loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6076847820025648,43.72634623390864,0.601988765780444,42.936226559998175
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7555008790441294,30.24498326968385,0.754397350354929,32.1654811712128
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7720582846302741,30.477054409405007,0.7677068249854757,39.07687324331088
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.5993318171567517,47.49095522818787,0.5997252457134119,48.40721148794062
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7353658226575991,21.441786277278737,0.7237201870432277,31.648965381383178
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6141822806284407,55.41172277416176,0.6121739007012437,51.94809534872872
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.636966433486508,36.4812032312171,0.6276351070720761,50.39625025020096
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.535415947286179,74.35965925330834,0.5292291577694399,68.58405343045978
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6124786195100671,28.395953723962535,0.5914674894017878,40.49319280304811
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7244964009340095,42.14529344308899,0.7248500532097513,42.90538082233136
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.4142852230526662,40.6785098976996,0.4118249362422909,42.445645499966204
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6368008612513245,37.2042632983084,0.6309203923868311,36.25059685027874
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7541898820225914,13.224944232859402,0.7557034461528863,16.461240349072327
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7262696424651425,22.88179343233375,0.7264972885324275,31.648559389467152
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7443458738117084,19.146842990471285,0.7425015797854184,32.14344846915962
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.3618844812081816,37.3813946193514,0.360804406686365,39.16952458412214
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5862560783347808,12.056422830128023,0.5877701085122603,19.886691559567744
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.0774991014618559,52.83247875416001,0.07968749776239276,55.228980189239834
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.5707037869002463,16.11213346269176,0.5570104270924704,21.459921286971436
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.4925411175297912,55.34810341863208,0.4833268365753481,52.599183799865536
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7776202223180979,19.896058753117664,0.7769600673762465,26.50601208208042
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.40116654424469417,26.64718577312874,0.38972671984455337,34.63010393391794
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.21139351769071849,75.46272655031396,0.20897001860317282,80.89705803251783
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.4655224286627201,19.54697179808965,0.46334966704470076,30.45863899976251
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.4846729996298614,21.41650990237939,0.48445904462702216,39.134078396544844
PureCE,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.3326703054057756,37.32943667644656,0.3270912369850171,42.694128835347954
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,47,10,0.18469283495750616,48.01185984358715,0.18212202648089645,175.49297108389766
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,58,11,0.6860110246323332,9.737937441151232,0.6809984310544798,17.659037292715237
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,62,12,0.7716773799561748,8.227488268507182,0.769019066193236,11.570059124766109
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,64,7,0.834621585345138,16.08896395344007,0.8360579955940809,15.002060258735941
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,68,10,0.7535485181416892,4.694614038684196,0.7513873019213146,7.290458858013849
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,71,10,0.7170433444223274,7.130989397057933,0.7138178256344636,13.549722514311089
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,73,13,0.7734367371018693,14.934257731759697,0.7675905848066397,12.054415820141552
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,85,11,0.44397858190009776,27.848887109953004,0.4420160025342637,31.156388172681826
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,104,13,0.8406712178251601,4.4235601349899065,0.8335401339651229,7.495476318062226
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,132,12,0.7327706602281563,23.492909351906327,0.7339140276855458,24.84632415190175
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,182,12,0.5711881361980351,12.766815589784752,0.5677229860130244,22.413382056978847
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,226,8,0.7928688379527995,8.002900728829271,0.7921007925907819,13.8097160105864
PureCE,4,2,SIEMENS_Aera_141639_T1-TSE,233,9,0.657726432845259,9.429170963217135,0.6539195227432528,17.902807581853292
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,47,10,0.004654669501448934,88.46231175456751,0.00465170268364611,192.07074449360314
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,62,12,0.6445219851802529,9.11396331847265,0.6496068738762416,14.910208759417971
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,68,11,0.7944748897660748,4.021896287158066,0.7932813477020944,5.699014355223441
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,71,10,0.7488334761404036,6.844011284154231,0.7474482052682638,12.683440448781159
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,73,13,0.8291647349284927,14.136694341394872,0.8283751039165023,11.405426917886821
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,85,10,0.172470236930715,38.147247480760136,0.17199114541827182,38.97980167163213
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,104,13,0.8205957898327714,4.969366924442074,0.816257666509364,9.963447568189347
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,182,12,0.783853039010677,5.290376177117687,0.7838491564245483,6.53906315719041
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,226,8,0.7513271569684266,5.589925784794946,0.7510059126619122,9.78110721880137
PureCE,4,2,SIEMENS_Aera_141639_T2-TSE,233,10,0.49034977790354206,10.706042829032866,0.48977061730544025,17.237752572249242
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.867504428382226,2.7959657380698664,0.867771083514793,4.5774419879407535
