loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.526653549580609,62.01152557195998,0.521683258317059,54.25916677097355
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.6531452650944094,58.10099464817645,0.6514443106840888,52.80421926813447
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7238096937293146,66.0899310464729,0.718557868484109,69.81834581611022
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.540549296166806,65.64432464983614,0.5369342545120896,56.638311646621446
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.6918640273116238,66.1742594357462,0.6865521998803666,52.49659003424722
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5200032918191735,95.649846284424,0.517797440353101,77.13708401454754
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.5560454540462634,50.065575501006144,0.5469513724584967,49.03793875923764
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5824264363213821,93.1462911278056,0.572958377572953,69.94592147259043
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6526977028436718,87.95660715781534,0.642454698106516,75.0220809309103
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.6597853317844997,72.78860691082922,0.6601736953585985,58.259089957815554
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.3395469726724771,68.74537001004933,0.3422244572857892,66.23577951344242
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.5475487340911941,62.1046338583448,0.5402786544930968,53.206000549886625
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7544823149549102,16.43275580725026,0.7550000209625408,20.22684416235975
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.5986986985372147,58.04739744400304,0.5954140282340085,50.081016375996775
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.6861984268485987,64.61574778596669,0.6817424632701355,68.0689119486781
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.336655468396855,63.201186684635275,0.3272457063459241,54.22299780139633
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.655950228010266,32.26669384296059,0.6575189009216671,29.08014923781876
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.18312780842360576,77.00503709937334,0.18200388426393938,67.22699403990185
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6662805760421755,66.60582511252383,0.6582593679490901,49.68450626938969
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.42382468397019957,94.13729219297412,0.4111126698050097,77.8156966768228
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7615651685790212,46.82679337550532,0.7592897938275918,56.04929448919816
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.456335933515912,44.049481640276845,0.43463083205044045,45.05173147225744
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.30934717298341824,97.40205666732405,0.3020864765778898,94.6815770447822
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.5648385660798636,86.03245597253846,0.5667496698735172,76.77525024989713
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.529411555572507,49.53286687818595,0.5287149813578053,45.07388373619003
PureCE,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.2900636359177712,69.0280956531708,0.28838033475306724,69.3869709731423
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,47,10,0.6270126545893011,7.9587987812189285,0.625862325908128,17.04728219627684
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,58,11,0.6705100307228742,13.982316322814846,0.6651383152833212,14.84731351737084
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,62,12,0.8088590532752903,12.186762686560265,0.8077539546985303,17.205857606662533
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,64,7,0.8632076168860399,5.1758455487102815,0.8643730798604091,10.54568944244494
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,68,10,0.6930897118444945,16.257745315943634,0.6934421135530243,15.556952300785525
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,71,10,0.7748475223883865,14.951711605690157,0.7725607245543947,16.040701139764415
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,73,13,0.6953015465721808,18.08178977673329,0.6865873201647505,17.967938425985167
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,85,11,0.6178385959667236,8.230782874414675,0.6192135569579631,14.48053884974487
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,104,13,0.8518610827015849,4.719574901958258,0.8449799385856136,7.5720765086027635
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,132,12,0.8045594401829301,5.0702854197816905,0.80309415348565,6.966302626984223
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,182,12,0.6630744983981516,8.919092063395599,0.6567872696952642,15.562387366741172
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,226,8,0.832013524163608,4.091850863625796,0.8316062119904879,6.8392323986902595
PureCE,3,4,SIEMENS_Aera_141639_T1-TSE,233,9,0.8433401977341867,3.803904929561174,0.8399498792512975,5.0871442146401895
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,47,10,0.031547302293888906,30.487095687690058,0.03138497631527436,48.434794165270446
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,62,12,0.7654600131531754,15.058181506438027,0.7666042620445976,17.288653741568996
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,68,11,0.7157581941094346,9.745912199289826,0.7140481683221425,16.505618376426554
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,71,10,0.7388635582796701,16.348417393750452,0.7367717486605739,16.471327139889212
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,73,13,0.7562026633940458,13.568984346905795,0.752303964418578,15.39793909763721
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,85,10,0.2111800567042703,29.35957836865547,0.20766823896833625,33.4915642536195
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,104,13,0.8395268697842497,5.422452075048701,0.83375804243538,12.502081697165647
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,182,12,0.7761481603429281,14.649250093500743,0.770489049107176,14.990947235581627
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,226,8,0.7983254294922242,4.8088750703138885,0.7979706879568189,6.863485350181383
PureCE,3,4,SIEMENS_Aera_141639_T2-TSE,233,10,0.7222962207225568,5.864546598896471,0.7242419755340733,9.60854127991345
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8268341012879801,16.521068077646206,0.826882755292851,18.540134436949458
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7529986679508096,15.910977588533012,0.7509852233714468,15.120057226877217
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.870140077161804,3.6173964735372968,0.8676853405952119,6.0118937079691115
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8336563872734566,13.948523524808856,0.8323434651250651,15.082524601874866
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8554662068396144,5.65843070662227,0.8543770264846197,8.472530933128255
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.859314437856868,3.156246042748648,0.8580798111831052,4.652238083576287
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8885095576148172,2.8764741953541355,0.8884908094512655,3.926984368733456
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8659380642574646,2.9206267726076582,0.8616501887660619,5.889449927545581
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8431251129136985,13.675457996840873,0.8430666773147918,14.145472454432984
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8556426756946109,3.7664510699760045,0.8532522410365465,9.161272541790924
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7920043880223151,4.690055908106764,0.7921742221825283,8.042958699014733
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8030408605723474,6.705907812612294,0.8019274913460284,10.304059907551236
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8729676316385462,3.743260555226426,0.8690307916561048,6.51505167782541
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8405751803517107,3.8393684148017946,0.8380658640260468,4.8421987577189896
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8744818804119665,3.083211620138852,0.8743445982954924,5.17413659378484
PureCE,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8342010914165648,8.485268543872364,0.8313677727678411,15.968406068614286
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8004416672054415,17.378260302559173,0.8010072166442141,18.455931363690752
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6777688492014571,17.313630834719998,0.6765833989862272,18.543796884326472
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8399465693376551,4.796691980222147,0.8384960948532384,8.154057609369806
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8175731257085407,15.037343867536684,0.8180134105903102,13.240990762513926
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.7866064694804411,6.1010700171267125,0.7849177321743998,9.836257959930697
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8232880424880387,4.208416523708037,0.8197223405197225,9.74958728680961
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.7996018924702482,18.86223706945589,0.8005080235484221,17.296655609624683
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8363423806729389,4.510652333792411,0.83437392360672,9.408307077242382
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5168361941199959,35.212666801994715,0.519639572933384,34.556014967358365
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6786975441109833,7.819059916648164,0.6813765384123175,21.529565740257638
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8395177314774271,4.8644989724808845,0.8410213256913558,6.220203678706515
PureCE,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7311230838945508,11.770675117911551,0.7306376607060813,17.949324114176488
