loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6649582282861608,58.73165010948445,0.6613232721130898,56.12454434996646
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7240363757976083,51.243387089070794,0.721194401682546,52.012836845053506
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7559922177523918,67.16089186009987,0.752283864927523,63.40893757264793
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.681500112972447,45.85083762185185,0.679756417832895,44.24285750210906
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7837725688637663,80.0819723286718,0.7797309302332684,69.04690910424534
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6066795048513552,68.14343457532483,0.6073998997416246,56.65932044031252
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6766639691439786,62.33329398695116,0.6667903991957104,81.53771716090633
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6027085210687657,44.112772580085846,0.604065273226489,69.90876239117281
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7251279927688299,36.811038835959806,0.7190089653140194,50.6778181882233
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7529012101451479,72.97451303855851,0.7526153161702702,75.79839812397155
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.6674918276557248,43.1612333334421,0.6671679416763855,36.9867853510699
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.7090493289970012,57.35070603893539,0.7046524365065433,59.14172329686724
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7561306801277146,25.280922379206327,0.7582269206960454,54.18870981722069
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6934931239487901,53.666525154403985,0.692600996550683,54.83429442782921
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7226466303669135,60.756588657856724,0.7218617563499748,69.47901174480414
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.5952499436326507,37.74338359899282,0.594710508049864,36.26684021918738
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.6508702692245986,68.22978325176877,0.6529856337870453,90.61041116142144
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.31867666599259775,47.443488449437346,0.3208039531502532,67.0447840583252
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.7183308375358646,74.95274310195205,0.7182159141945625,86.44961542239197
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.5731468363395396,71.7296966842226,0.570764791068712,58.72394906229515
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7414745239368883,68.67790965153225,0.7386938920275372,78.71186964087337
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.5947205593219109,99.65943587670341,0.5859161095279706,103.48053804737418
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.31763532197406386,71.97207675223127,0.32017951074382356,90.14362971790624
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6398198699065212,66.14388595953278,0.6434531154939289,70.0454213097859
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.7085104783340095,97.9768100071228,0.7090727259882006,86.43869195679692
Disperssion,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.6299688237737124,26.791190712884962,0.6316415607945182,31.693968570172025
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,47,10,0.7353880838137992,7.491832038721311,0.7341837376269764,12.655882324782056
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,58,11,0.712630726427219,16.098741025065323,0.7059355028085266,23.366074156001137
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,62,12,0.8033750253773955,11.578783208868568,0.8026233968705738,18.674906094434135
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,64,7,0.8140126337452724,20.465564069421283,0.8149625578279922,20.624393961946055
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,68,10,0.7551378767137518,11.9335062941014,0.7532674002594477,15.35442376237879
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,71,10,0.7933578485300347,16.053530450097263,0.7896365611037459,18.29264363324436
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,73,13,0.7768224114028317,16.696918914401362,0.7745528642272621,15.33304549518819
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,85,11,0.74045543201069,5.895317514427957,0.7384400863978956,10.472955776640061
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,104,13,0.8100264554169907,17.943184548708803,0.8033182364212225,20.84871938205853
