loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6436543092073634,27.028915370075666,0.6392541940030835,28.374452395583695
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.732061583076349,15.313928618703192,0.7329680731626523,22.544095736506787
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.8012338022419445,6.648398185255341,0.7962223973232823,10.396938415602078
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6844818761776115,17.454553300575096,0.6761340649858976,26.773500069602317
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.742361046417187,34.54432047119026,0.7360044111008347,33.9739714241437
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6395981488926098,47.15525292204886,0.6347037130534375,36.94475403163687
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6629623480074703,29.58439471687062,0.6476263679247907,34.255318725448966
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6630677826234572,38.689879112545135,0.6595698967491297,43.96955216794147
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7251651001363011,15.088884031741731,0.7156739287883837,25.44881272286167
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7781292636901321,34.75612775076092,0.7771516956027429,30.622814661687315
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.4399376239405045,40.73290969120043,0.4411435683493539,39.606324167722306
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.640843068612182,12.608250850486332,0.6307583469080508,18.268463819857594
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7870148505263393,10.613708013828893,0.7866852803413772,13.125249863863973
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.668801411265133,15.383321693700958,0.6692882084184987,28.05375848231994
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7574455997931573,6.514605297414003,0.7531357811155888,10.785533518649657
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.30667103012481733,17.644177443439155,0.3016631631670048,25.400888216801466
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.594773565668048,13.98423232883837,0.5968770153922413,22.99625980592755
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.10984437306663745,35.181474515517415,0.11088247742729451,47.55049957848375
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.624215312292985,18.097554197123042,0.6168234882494371,30.53484306392016
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.352408996458411,35.26554234182136,0.3454877320344355,37.293945007250954
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.8219737921879569,5.767906302799671,0.819569489031407,7.501412704622378
