loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6512297825295221,68.98752101299905,0.643398473530418,61.95200384091845
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7344634362569079,47.38466566873413,0.732828338865379,46.34011539887169
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7194101115734746,95.21601149602319,0.7144216612977367,80.44786123709342
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6370943122135446,77.64422299321126,0.6350887521409432,76.56556503776328
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7379527244462192,58.3624864251594,0.7323248969753094,55.155113044976794
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.604106224406521,117.84435793839461,0.6015610353819222,92.82044743828942
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6075749661288795,87.16182366122173,0.598772663284032,88.49109223425803
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5250292397157283,97.15074171693111,0.5221388656808118,95.59473566878772
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6262619702131227,92.78296089666105,0.6112679268486825,75.7765321320162
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7065203045308677,96.51373860863572,0.7064480073981578,79.74875994388637
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.5093631018615752,64.51172514898778,0.5057142471404081,55.7519501495599
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6620321898246402,88.32172152571634,0.6552332159593122,81.46979594485795
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.751023645651753,42.928731907068205,0.7515443129377897,44.196788410352084
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7223341096244527,49.104572978746745,0.7197737775457543,45.20340993241853
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7184638612511977,106.66230909874196,0.7150415368417888,84.00002840660966
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.42469412275346813,68.10221371965328,0.42300428303723125,59.91895700599939
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5318802683684132,75.78986907936994,0.5335257103934272,82.42603331625222
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.2773655402219948,79.52610673801938,0.2805711985905282,72.60445217670343
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6390414031149496,64.04944913966334,0.6363481206827806,59.06090067236071
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.5389061124005925,95.50007706964224,0.5293938190339639,83.67776299974255
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7324057823102001,75.39846495130872,0.7316386625919563,70.22552542813783
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.4741396130575604,91.67688242460396,0.46514035153348776,92.57337530616495
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.33227581876867834,103.42316807656843,0.33077083307407534,90.68147905419639
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.5511909745310246,64.82862512847349,0.5476496384512711,63.319030651311884
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.5449073175571213,72.74810066875398,0.544047768427597,59.941257952200395
