loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.5700544113170517,34.07279916671486,0.5647501467942166,41.23644988054352
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7442207774457326,14.49570904879528,0.7404141998489697,23.453687270770928
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7907653152819436,23.427741561378543,0.784432295803295,25.52128392986129
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.5858757307156658,34.701795049663474,0.582026010559362,36.551304895348004
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7537326136779401,24.79546760628803,0.7484797214978157,27.015252155645758
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.557664874279509,54.66195986337298,0.5518997815224471,40.58193901352153
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.5685655183354636,43.94265016463704,0.5544870084153005,46.65234207827387
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.619623430057918,56.604490072996384,0.6143320484313035,40.2585963329564
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7021428238382456,27.732434540202654,0.6935566555032867,32.46298141275187
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.720608702379305,60.06394056135191,0.7204240844492598,47.23171710507361
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.2665186966817962,38.005966489177396,0.26757816873604895,47.37317796373532
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.5706970525017255,32.13523215167737,0.5596363872700288,36.947023270051574
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7726747685690338,14.854617160601357,0.7731531966162837,17.13510108893565
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6694392054046934,12.179007334517639,0.6649392148483612,19.90575070516109
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7565849916989136,18.053697229292244,0.7482977896336179,23.657711476686277
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.19268392653054472,31.41941098477648,0.18328781927438126,39.609874139676535
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.6004564687531699,24.758514450746745,0.6020206462245855,32.07783239337525
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.04566732504524479,62.25190816403478,0.04603691166959374,67.67443160263366
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6232660014824682,17.045515993482404,0.6137060069893022,26.371526038693947
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.2719280511932016,56.0158937550454,0.2664323655080382,46.61911228741403
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.8181345680780943,8.058401398622754,0.8145597942102794,11.843008523738343
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.17788396567878656,32.55943192561976,0.17029230693120984,62.78764167857443
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.17510665754131988,62.983365824271786,0.17614195627530704,75.60860844766069
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.5042238513345454,32.2229369540962,0.5089875259168525,40.99331463549268
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.34428409292728757,28.197163856783984,0.3411654269334018,35.58752134395023
