loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.5831508567450145,45.884974650471435,0.5811011011450837,42.974270748038556
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.6976759460771464,67.68033596770151,0.694918497878684,56.6653818307474
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7655502104137808,41.53251148970037,0.7613885892572232,46.57905756542844
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6082130582210054,48.939765113494644,0.6059626900770636,45.94460366628249
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7409225938464619,54.02690629689823,0.7364721891512529,46.18877687011249
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5997582191791895,62.0485347755228,0.5944582526326554,55.4770799561056
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6080938530328752,59.573530544532616,0.5948365751742433,55.55645891978582
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6013253065176638,64.60885824267712,0.5995891811869765,58.4480938324008
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6842705888302725,39.946477730033706,0.6785744415434221,38.59121203918435
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7194293633484732,60.94938257911842,0.718487227645345,53.917324968647875
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.3621433688260486,45.92666996934284,0.3656629886925381,44.75700635724468
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6027758527520642,40.316375714130274,0.5971837891466055,40.78393206451903
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7731851220729951,17.820636012061197,0.7728490128832005,23.545378321165522
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6523197027886356,64.81442102329102,0.6500890329112049,57.39149822447606
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7510704500682228,26.095124953865035,0.7468918052832579,33.952865765695165
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.4238857635506287,41.77505438029122,0.41427745043494274,41.823832583363775
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.6510826947313373,37.933099543352235,0.6516432958167871,42.541297919718524
