loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.5784151463909724,23.813933614492935,0.5783213349841972,31.771561818966514
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7547576562433056,13.128604721802926,0.7562330218914052,17.75832811281651
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7954294544361784,7.328835106403282,0.7932412829040788,12.018640174119776
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6396434563303546,17.974789425125188,0.6393472615257937,26.28485350773652
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.6870478596750166,10.336255292288978,0.6860690723197064,15.651655176699569
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6593136413119818,65.42379023318624,0.6596160358989266,54.56207262151431
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.653674368732392,14.269858901403659,0.6390233141196071,24.801016823716484
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.4455200418912201,38.6153227520263,0.44869227951071505,40.36510891978682
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6173955303147859,10.945245825899878,0.6190129984509346,19.614330276481894
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7590934495285916,10.609078623405793,0.759679781950893,19.31333020185156
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.43433616819323667,29.018727385797526,0.4367595399570143,29.405551981497997
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6255153046180875,10.570780414198046,0.6263581345687861,15.389111734126855
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7307713553230352,6.859659013552661,0.7348445224411486,7.869872415171782
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6723682875664536,11.198127882941714,0.6789413541387072,17.451108855673194
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7561453095372457,6.625822565922766,0.7578668994875415,8.50586097382438
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.42956616814155757,18.715317697625302,0.4317746891278468,28.256223321979462
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5570333850705693,11.31094182300897,0.5580309133356376,14.061611782100508
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.18735148179100836,26.876827927903932,0.1903478859085879,39.746890637426574
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.526659635305487,12.825969504766292,0.5273096319071892,23.91781742679099
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.5341550497784846,62.32360222607136,0.5324087430780432,53.42391316183394
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7972217502682231,7.26847947728171,0.7958467693899162,10.007315594002185
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.47813071925396433,13.809939924196204,0.46020755807400787,26.19103342811942
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.20210244927208937,62.798087220718514,0.20525159544190075,91.60954372509218
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.49739466323650916,10.914006511400078,0.5051545445793812,17.16870858016965
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.6279704305705107,10.679613455884006,0.6281181692452305,14.903203410609697
PureCE,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.25536359837267336,23.092256876580752,0.25901667123274547,39.857864727266985
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,47,10,0.3390036625968472,23.96586271386396,0.3343775768723666,50.09884751415963
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,58,11,0.715873735900771,8.340486166680714,0.7119615339482458,16.8908589585972
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,62,12,0.7989920077429135,11.975174038906712,0.7967454921455547,17.204859416760005
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,64,7,0.8414463057224139,4.921215271259085,0.8425967287448495,7.888219065134729
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,68,10,0.7552113677498562,6.017695651175175,0.7540014249927718,11.069839228219658
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,71,10,0.7957660977272801,11.404260383607504,0.7904675807590531,14.244446347616806
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,73,13,0.7671244134343579,9.601238533970783,0.7626421260144718,14.624743634957213
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,85,11,0.6733063358164877,6.163603026017012,0.6734917312664621,12.240300164807453
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,104,13,0.8644091536737613,3.6731000121575668,0.8580075093290025,7.742067051133902
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,132,12,0.8423849209514946,3.572983923033997,0.8407248082984377,5.091738982565551
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,182,12,0.7386340262166802,5.194808710818629,0.7402946034848124,6.165594748027694
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,226,8,0.8555822313277479,2.647033333048115,0.8554235693575641,3.3460490341877502
PureCE,4,0,SIEMENS_Aera_141639_T1-TSE,233,9,0.81848980878856,4.41646246854722,0.8111304276590605,7.502647848623296
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,47,10,0.18734799712548858,52.442894811449186,0.18448167268273047,124.33350469664245
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,62,12,0.7792536592334371,7.710180079876595,0.7822504457900795,11.238118319180254
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,68,11,0.778268949765274,5.74428153708396,0.7775278466027973,12.881560898620904
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,71,10,0.7790351194387486,8.098335989168904,0.7774060824260287,13.931322053475023
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,73,13,0.8047326452917292,12.188238415174915,0.8038825572471487,12.290735851089241
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,85,10,0.622515518483701,9.78265272241963,0.6227246983697785,14.919086043210328
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,104,13,0.8482905651156525,5.331295340052117,0.842706940486659,11.773046525633426
