loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.4920404792317948,41.48565882505636,0.4763707933029352,57.415716069248944
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.6807664344899775,39.42237176979703,0.6769796797190449,48.231008660424685
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7544374776877705,43.37008480866703,0.7454227221498255,52.22252016675996
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.49660820420051754,48.10256980720172,0.4887856050335883,47.53617620087621
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.613092799871257,39.136221996570825,0.5965542392438506,61.73690054274973
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.45622168500172716,47.505538012346946,0.4484863320833708,48.5421059877123
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.4436762402746211,59.79659721278214,0.4310016019753881,79.76964499010916
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5337040918562004,55.92253108428706,0.5206838123668477,64.68241834986313
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.582189536815521,49.412628482845776,0.5707121419058094,64.14597905177708
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.641123250128846,45.29853306502462,0.639708585609858,49.38830900292148
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.1775460234687949,57.54673544189668,0.17470941848169536,71.46155032829306
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.42159356440845597,38.4725306754575,0.40242144420551457,44.15041659346344
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.6691624065068105,20.495010504565748,0.668655242997866,26.313184373371392
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.5880285729328834,32.706208276814436,0.5854610468147275,37.18540264779339
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.6595513659347412,34.526788250599566,0.6363010602179392,36.231556205539235
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.06824470061771773,45.938126885773386,0.06678075127152013,55.49645120670732
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5045600797146124,20.23791024416043,0.5060348815284875,36.51683135358898
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.006413059425260771,62.05083979302286,0.006199955984325833,102.64726631772754
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.3737179521620836,38.08064713130477,0.3570985868391429,44.826730554318516
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.15892262064664361,49.78234712441446,0.15858591909089417,56.350030005252336
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.794981358277868,14.893230513685038,0.7919815326023948,21.226137104369037
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.13175771754351978,54.58029660769647,0.1256421949511136,84.88078707206525
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.12079168438784477,69.34743014806051,0.11929880887816105,75.3241301528171
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.32425911903591387,39.84913138499677,0.3281793723570308,61.701536151303145
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.1182348399580129,56.81639046174125,0.11733285620152056,57.41360751486028
PureCE,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.07745525590297539,55.074282319978046,0.07562754324384438,85.77996503954412
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,47,10,0.5351103842836711,11.26942689362815,0.5329289204742775,17.587761393299093
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,58,11,0.5919838638578251,11.415688539630999,0.5796442124788643,27.449122871082533
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,62,12,0.7790815710226904,21.66975976454962,0.7778696543556053,31.6585221691297
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,64,7,0.8669008734473116,4.411985801707317,0.8676554578003601,15.080611894410188
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,68,10,0.7334450421711214,16.990642916790122,0.7318813782881879,17.83042377697216
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,71,10,0.761787696936824,19.420241517501882,0.7577032696694568,24.227529925662655
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,73,13,0.6342583679199173,27.981549859006513,0.624843659784583,32.92427311607787
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,85,11,0.6624208083376077,57.10923379917825,0.6608866553207495,60.75532541329355
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,104,13,0.8629932015162078,4.303488974528807,0.8545796831166066,9.539135297404508
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,132,12,0.7958567786393913,7.7201963241609395,0.795452121120817,14.712699656753527
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,182,12,0.7130200153994994,10.209603954132612,0.7132606118799086,17.449847177589433
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,226,8,0.8523145055149346,3.822123992661916,0.8516021105452463,8.861599003663276
PureCE,4,3,SIEMENS_Aera_141639_T1-TSE,233,9,0.8373000541539539,5.581514576185397,0.8328950693276448,10.869120248806675
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,47,10,0.28517819256119903,26.810358806268166,0.27842928344888634,89.20733256076991
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,62,12,0.6999655488289287,25.101195965203466,0.7043288007884555,29.80121067190974
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,68,11,0.7441886358335865,19.206208074751736,0.742981947909369,19.74728631840269
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,71,10,0.7462039657527351,18.989958856457818,0.7443356055771926,24.218686652520482
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,73,13,0.708581620924644,24.166304204025753,0.7013702920112939,27.603040251430578
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,85,10,0.45156882307153545,47.327233507283,0.44896695475847237,67.59134024639643
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,104,13,0.8370858198030815,8.252460242612,0.8306791943560667,16.64886426244794
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,182,12,0.7918795353634892,8.402997611411735,0.7876086640738102,15.708861322352837
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,226,8,0.793744149529023,5.112500382296439,0.7930224596293494,6.035180930738674
PureCE,4,3,SIEMENS_Aera_141639_T2-TSE,233,10,0.6661642260152374,8.282278207403458,0.6683364573792502,13.45694851016926
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8511961308294751,5.185236748625324,0.8511351041600175,12.043240234458437
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7422819437542594,14.997719163382438,0.738880747817761,16.405434931770923
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8689055889662258,3.962310766269694,0.865394627251015,5.554577496563861
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8115362997595343,9.94247931104665,0.800591093534473,11.93206538510096
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8613960872753441,3.7807444824699026,0.8608806882668284,6.786793006254449
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8596586990460698,3.1637200774231213,0.8569045667111729,5.718811921100653
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8915961757410578,2.502920908833493,0.8910061978243013,3.349119215407027
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8184637263048558,5.478184060758447,0.8151359596929824,8.691958135887552
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8672167865373338,2.502920908833493,0.8630276332540564,3.6068265759597797
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8331218074420876,4.8901890511590125,0.8303661716631148,11.11635866662487
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7698062737401892,4.484681232402432,0.7707720240839075,6.557652672501275
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.7890030979101499,4.945902294754334,0.7791647313551293,7.962162280398903
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8749389855130834,3.662752097942157,0.8718832449147144,6.227632389428791
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8110821193292537,4.00500193051681,0.8019047244436599,5.603202059604344
PureCE,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8320822995233542,6.557744368445503,0.8292442453307703,12.139974890186835
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8047277139420221,7.566320911668951,0.80502945603732,12.183037095155798
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.656324218237836,16.24735146591788,0.6517573639505273,17.23154475390496
