loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6555989616755531,52.51911715340942,0.6526123045789795,47.15247177504647
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7585008357023069,28.90103152380374,0.760174964563561,27.983829251186936
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.772966554646903,47.21836706013407,0.7686570916760382,48.91260040750345
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6872211990791481,44.736572248179606,0.6865906586652513,46.55706192711729
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.794123869965959,25.80953914569573,0.7920189179755671,25.2187616951055
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6562959838600404,67.48546866465955,0.6551602069478525,60.908485034249956
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.7556122670137477,14.643898899886771,0.7462494071017047,21.131489559508534
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5569529281583749,46.02111501341513,0.5594554291813412,49.20754830188385
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7145316020004918,26.404114657931565,0.7071943689973272,34.06017906902915
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7641665610586716,59.72781090065924,0.7645232610771355,54.05963676414917
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.6701189252612457,23.23250207359702,0.6724160973816187,27.753473552037928
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.7232400600256159,29.537233301452773,0.7208361691822928,31.631618873932624
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7805930696454153,7.011037503415274,0.7841777302961869,8.791958198024924
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7226483218355277,24.912323780519102,0.7262706094111092,24.861370922485822
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7512232077624561,20.684049125104046,0.7505936127687842,34.94779341071164
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.6061295383073912,30.826112625251774,0.6074147173333133,34.176979094934644
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.7185818416890386,15.907246491802027,0.7204515616898238,19.519548249322867
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.31359735443972653,49.59338441584393,0.31738808057087886,49.2195262186914
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6986341721322988,10.16354883488715,0.7016713432032881,12.322228390495676
