loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6344193670032117,47.38489455892801,0.6285273958752713,53.84901257102774
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7147707999559817,71.60301808061985,0.7140805172625658,69.26408588039028
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7529844796866128,55.84423870338231,0.7490919286471247,58.91205796110607
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6584287452628277,62.558408022900736,0.6576885957127402,62.93643342265053
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7204330687023082,56.26454041726501,0.7178384920965253,52.95380537004856
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6320988369711409,65.62393530058273,0.6311090230639619,61.612345968833864
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.675471724883056,56.03749530033015,0.6610426257352789,65.38620034569077
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5341435197213661,77.25571607904486,0.5330621581284296,70.8913651052691
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6553279661921021,55.801748208052224,0.6480852556299496,61.08955737667968
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7312343253930753,71.6505602761353,0.7323253615901394,62.39020999069341
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.5055679043876502,76.24982684721076,0.5082899912323858,64.39890215395388
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6986322692125362,31.382900404623367,0.6927974507276189,35.951639368692845
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7278098508376033,28.510101507446077,0.7321227452730674,41.286717318922506
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.67459847478671,58.68531917659249,0.6764667112835512,61.42245059188813
