loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.7142958069890212,30.23365270483504,0.7098414977855565,32.446073992781166
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7577495057202108,30.37681928687271,0.7577537970189262,25.943198921666603
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7905945907254737,17.6839077384087,0.7861149904486866,27.545791764874828
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.7308527203816401,36.657767268109104,0.7283046758563897,38.81444155926221
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.825102791263884,32.96800417255224,0.8216835727169806,29.829347716624536
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6793062531989447,55.20027469273892,0.6768443579207556,46.49688720535985
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.7211984126453332,39.59621563140954,0.7122413019853834,49.792461566672635
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6645390330068353,69.97031813763402,0.6639329926112614,68.08678828936543
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7470570009789506,9.141230253904652,0.7407155931784104,26.0418185625135
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7878275573917773,46.40786882024746,0.78660770515983,42.03694388498108
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.6536541526459831,35.00439735155827,0.6547927804714558,41.9885054331207
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.7386846507981317,28.33630514149867,0.7348604881118489,30.222144814130512
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.80105202203464,6.7238344897847,0.8032798997732942,11.958211516324731
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7207819232058044,30.227819632286526,0.7217196307815702,28.788265888130407
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7473427227451119,33.42913660833429,0.7450186410599295,35.82084032229456
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.6435783687045991,15.159799648305995,0.6419765179125712,21.96519435007098
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.7359385493892153,11.659605702259107,0.7368319300743469,29.827265733890084
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.40093677188498,39.67713023274242,0.4038283082897364,46.25341443305444
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.7783266869645102,28.263419456536997,0.7763249422596482,24.614764928466382
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.6456530554064683,43.46263718698241,0.6415052048715035,41.97789033116995
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.8093887759219972,9.174019852166204,0.8073071492756408,19.466483950220095
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.6371648839557273,22.20380163851683,0.6175394098255398,41.349673956313694
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.4074688368933036,46.46082005063667,0.4092602619596118,54.362775714146665
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6879578815249789,33.07278178228692,0.6898919662971443,37.15458534463523
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.7268962967002012,33.24930830829893,0.7269906612773823,38.04813351371693
Disperssion,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.5950669794619461,38.34969489201557,0.5966412500472588,45.10705274176185
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,47,10,0.6997766351932178,7.940186474410019,0.6955658478826132,17.70282888358911
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,58,11,0.8032136314008944,5.81896367511106,0.7992482535531323,12.142595639944243
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,62,12,0.8157464728903492,9.820221166382382,0.8147137576079754,15.21582912864937
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,64,7,0.869354186468113,3.492402994008466,0.8707751901680466,6.854278507320699
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,68,10,0.7557695528575379,5.91372087840489,0.7537251124257849,10.236155005925204
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,71,10,0.8209752803712731,5.337775585841541,0.8176292513872963,13.6016241111477
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,73,13,0.8276987214380052,5.524836568961817,0.8259347359921707,11.636115003984079
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,85,11,0.6844744697070293,5.57333406506028,0.6850666955439435,10.81677872325389
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,104,13,0.8767017930871777,2.7959657380698664,0.8695589981433093,5.015766910046689
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,132,12,0.8443730157728295,3.6731000121575668,0.8428724276727001,4.79285058251457
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,182,12,0.7589966684687364,4.698102283161592,0.7560319401183885,6.283292716899116
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,226,8,0.8666136388788852,2.359787450979129,0.8659088983598329,3.755207288424769
Disperssion,5,0,SIEMENS_Aera_141639_T1-TSE,233,9,0.8578164879742197,2.8690001606796622,0.8527785912620849,5.257958545645922
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,47,10,0.36924252378455763,12.049031132919119,0.3629219313715647,33.06638760827764
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,62,12,0.8110326103347829,7.325292174252963,0.811887822441411,15.846132433496706
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,68,11,0.7874364193215336,5.669733289399019,0.7862595534434131,10.402024674935161
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,71,10,0.7796336564822015,15.817736268147769,0.77677660129506,16.641721152008866
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,73,13,0.8468494279763226,5.1900389018487285,0.8461882398778797,9.05627853253218
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,85,10,0.649825420429295,8.246118509949582,0.6503140253887731,15.773602871003217
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,104,13,0.8640092995701011,4.0162430924598205,0.8582311946726585,8.045648059010198
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,182,12,0.821983953628104,4.519797111650748,0.8174469991491308,6.405478704261257
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,226,8,0.8280513684064721,4.751284507642942,0.82754235976804,9.272691427815838
Disperssion,5,0,SIEMENS_Aera_141639_T2-TSE,233,10,0.7906610742194209,4.852924639198295,0.7918431340589814,4.934212116228862
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8633321782322816,3.083211620138852,0.8642595300339773,8.844646914772795
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8776578966831512,3.1005731200627364,0.8755699290158137,6.493946625041153
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8269390029121404,6.190370595395102,0.8176787464652725,10.003013204838451
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8567779055194686,3.312911282961383,0.8555691467185986,5.714103522868966
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8637777798907453,3.2188095544489226,0.862692383164721,3.543712957808273
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8820436716570093,2.359787450979129,0.8791857718888321,3.0149423055421907
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.8266307518959276,3.5946703998958838,0.8278394973692625,4.476495640111776
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8497641764268513,3.359689112916173,0.8449639518930308,5.457192370794191
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.886170893075557,2.359787450979129,0.8814459710434874,2.568538300507091
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8368689410542272,4.202629357066742,0.836673932270619,6.387784432685019
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8328406632833216,3.7490895700521203,0.8323365672186973,7.705836099275449
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8479320448099086,3.206252718331931,0.8445934273379065,3.66899840388798
