loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6676303510150128,37.02502434188657,0.6613689565867488,29.919508219300578
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7646670544518577,26.263072316703184,0.7628896179958448,25.014253161145664
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7925572182209843,11.371594008206618,0.788867268924406,17.229583456407315
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6592196882085295,30.71290560559075,0.6583392611052337,30.906182504476924
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7362886271255256,12.161921122279345,0.7279884403686916,18.137049185890955
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6688709479650844,36.877603525135356,0.6668021068813376,36.05895448406381
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6893048050260411,25.231671475532416,0.6759228467818313,23.845716769774686
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.629281080616147,16.995136368436384,0.6251840066038927,30.01721931325203
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6491675696381809,21.968009088606095,0.6279246313540404,24.968715044535166
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7552997962445268,19.65484225628369,0.756371302723783,17.910670776430507
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.5450996984175107,26.035790890962385,0.5409524627442839,27.589616733560028
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.688415106781508,28.09001940964407,0.6825850962097888,24.381125264329558
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7505010933290115,12.130619068397909,0.752917793696854,14.50057635908327
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7299482820331089,27.140070624182506,0.7300181971963142,25.209259228345548
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7699145969754646,10.30226834834809,0.76830443491981,11.83602722973195
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.4447055735997165,22.45575961528821,0.44150646612762046,25.892976630788603
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.685154052512938,11.218039868283983,0.6857656701266467,11.719643767336002
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.2471804473303254,22.788208724273726,0.24949475308223346,29.85604180147472
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6570600173074201,16.50235300429995,0.6499739191730644,19.890724222298207
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.5619079079010657,27.749862462189725,0.5493081197980133,31.334361329152006
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.798099638180192,7.959872986164222,0.7968313242679342,12.327408084387558
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.5199001393007903,24.143100641813746,0.5032159069056359,24.977757212239784
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.27403378152713276,42.843693453665566,0.27307080319059707,52.60212708516627
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.5401400364257943,14.464397781131641,0.5420107096022755,21.058370556466972
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.6077597491449893,16.299543932798482,0.608097669410805,16.195582311295723
Disperssion,4,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.5226473667506839,19.03032055343267,0.5171680003105273,25.43708165068993
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,47,10,0.24135327104129545,47.58250867748764,0.2388266057964124,138.8978348841159
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,58,11,0.6209745891959828,11.450031394837172,0.6118999729313785,22.650846192705373
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,62,12,0.7489879928438641,10.524069458258971,0.7444587829378281,17.97010183040481
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,64,7,0.8317968754080378,5.654204776594026,0.833036776973988,8.815291435889927
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,68,10,0.7414094055761455,5.09976650025673,0.739957137192983,8.200861599886528
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,71,10,0.7390447226186658,7.183753260637976,0.7358770466130137,13.305802185088691
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,73,13,0.7333835826066839,15.001916185872755,0.725683051054008,16.3267440025949
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,85,11,0.4101910438315069,22.88276877570707,0.4096280613086858,29.784086968595012
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,104,13,0.8444644550627913,4.534086987670502,0.8374321821698,8.831913490742286
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,132,12,0.7300329775480848,19.333927648463714,0.7325029862799948,21.221893954863294
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,182,12,0.571124848421151,11.423045643542896,0.5718418186287245,19.611740358085935
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,226,8,0.8044851861049634,6.696981383448658,0.8040893113647918,12.881645784986574
Disperssion,4,2,SIEMENS_Aera_141639_T1-TSE,233,9,0.6832918870784377,7.0561009151704654,0.6781677089858849,10.51070948710768
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,47,10,0.07644355826773125,28.515078018093494,0.07608780659487509,56.94396438306294
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,62,12,0.665808177401744,10.719342009328024,0.6716156973747056,19.489178265022133
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,68,11,0.7858940694979506,4.263160402291058,0.7859955980175127,6.099833593625448
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,71,10,0.7678271855503218,8.947895380695636,0.7668452321412638,17.18163671732114
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,73,13,0.8006939009230192,12.73894449255097,0.8004646553130186,11.557840339196106
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,85,10,0.3529148905816838,27.895328038216384,0.3533854839962603,36.65209334479517
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,104,13,0.8244387413362231,4.994901982072292,0.8205457963352156,11.146851951348186
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,182,12,0.762682804328511,6.483393058492573,0.7657202168568974,9.276408523477473
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,226,8,0.7704501133286762,6.47473186947704,0.7704760862087694,13.69997904052155
Disperssion,4,2,SIEMENS_Aera_141639_T2-TSE,233,10,0.569272892435829,8.929740027660138,0.5697786305570155,17.161532836866876
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8722790659874937,2.6844871926332847,0.8727634305687206,3.9688819271467866
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.810481598734869,9.3899428254038,0.8030002068901396,12.978148565438948
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8591205689303365,3.063119260477567,0.8584373274575605,3.3745156842602095
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8558054775563032,3.2188095544489226,0.8542597882711854,4.339524768814318
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8434129312798744,3.505084714209599,0.8411027192378678,4.2822171693537525
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.7597350609279747,5.395733469460325,0.7613512683033477,12.14205739644668
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.858603616308301,3.672103787547849,0.858931516798488,6.089377836689775
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8140690514428449,4.317662159064182,0.8110884430244851,7.342938337603777
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.835285661512118,5.127196228410847,0.83098189000664,15.579893832429791
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.7495134380710468,7.448887039390799,0.7485333873904076,11.262187526362892
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7987512107504253,3.65498784153966,0.7980042009651747,4.320328513490502
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.5056557564454062,7.924022857981359,0.5075156134016304,15.70307725368951
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8519927407051218,4.231241705889001,0.8500791783202172,5.952329985952461
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.7223524374244945,5.301338719474083,0.7218445588668024,6.628278980707157
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.861144337410521,3.3762446688491328,0.8578539518808931,5.938662380468281
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8344124525634042,3.803904929561174,0.8347498623900318,4.596521902704099
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.714238588237435,13.085892187121107,0.709509483230781,15.468805394064747
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8281325649702412,4.955846922609796,0.8290490305587573,8.808600519965607
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8201267714156021,4.8506758536478936,0.8197463096187407,6.439873804684982
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7907815531171823,6.9201919205131315,0.7933727944380856,14.600515263935442
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7858028100787582,6.190370595395102,0.7848058720665145,10.399931867833866
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8135372386119779,6.168270775695568,0.8128732217709959,15.127745587120978
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8240086069454956,4.202629357066742,0.8232214441385608,8.302898375088144
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.41700512705380904,13.38684966177982,0.4216027019603487,26.854069866361865
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6055503275244305,9.142812577946577,0.607046293773341,15.038500410543646
Disperssion,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.8031427399475888,4.969366924442074,0.8020897139383837,6.487502005865219
