loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.680026350766421,55.85986194739772,0.6723961596980476,59.92385262714974
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7093435339192447,48.71748386431475,0.7126054696305381,52.48858919865171
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7640882012956971,70.00247322658342,0.7600347745852186,60.35128860267314
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.7455490090546677,52.07985625292232,0.744170915902237,56.532711703101356
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7902286993003299,50.597086537294416,0.7884410693083223,51.13123929445222
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6502342486422883,62.30606580809027,0.650231291281599,62.7228276770104
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6971357582064248,65.62157167238726,0.6908139828220429,73.24823205534045
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6908108447605106,61.11042194445621,0.6885867807409152,66.64153015097793
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7963539743278947,47.32090808110932,0.7889494441460726,52.7184443785302
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7666037862318549,59.58154817966317,0.7667284515650645,58.46362652356442
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.6882865833005976,59.70687753382082,0.6894017791132674,62.46823687102547
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.7003428953275157,53.13853465100811,0.6930978620736831,57.45457844108605
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7969647532835826,36.85787816127481,0.7965311419712577,47.77963712431635
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.677555923700973,47.49721302541657,0.6802983991531161,52.55718950094055
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7429433371915406,49.36008643363327,0.7403739222554616,56.5717789050442
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.6693515194175212,49.12314955628701,0.6694768158838691,53.71984045098617
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.7773267354740601,45.37582904204601,0.7784892015397947,58.38289563805696
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.5633611545034886,41.74190041859754,0.5651824854793545,47.93617801747902
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.7716503255030082,43.03761477246774,0.770818975945855,49.571748215521296
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.6124334275851383,52.8241482275601,0.6130069968458322,56.314094488428324
