loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6340337066590143,34.978473293901466,0.6286998352951887,34.13371173752342
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7434088454808685,38.208834834399006,0.7391978826031375,32.89680518570171
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.8064343362934663,22.73055223815421,0.8023323095162211,28.62749819445301
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6599030520549808,41.191474706510284,0.6576768033619835,34.67229071917195
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7503821575275182,56.052572758525756,0.7446905595238724,37.72811521490532
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6460934002422285,59.2303936060164,0.6429497034517874,46.545594008168585
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6814336981747733,39.60346955779432,0.6703714472216906,37.998854056615045
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6958015245784268,47.542064953436594,0.691069879500221,44.868829751588194
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7485138673783982,33.66748502375861,0.7391948719272338,32.95759950174948
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7539688529545776,52.678207622033376,0.7542595743890925,45.131227052758646
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.4900735490419339,49.95625190729229,0.4930036693336598,42.448959655223426
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6423101100983154,30.910746361681607,0.6340789203529552,31.71458948217382
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7967509607899421,11.361750669914489,0.7979881753505421,14.721522049815828
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7007744809965126,38.854203380281646,0.6979841511729519,33.918993831759664
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7610793684432267,27.75361991410639,0.7562338615095435,27.576883927502273
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.4490904744048153,35.3565162144302,0.4402592741993582,31.225074966425005
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.7046088853379915,13.036022721020725,0.7064321083811295,20.129962024879745
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.16959058178768677,66.81566777211728,0.17032491884923762,53.144754266810935
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6964949820437608,36.170148346472736,0.6888998396185682,35.35415245275761
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.48548217192126863,54.65876357446092,0.47763193880482163,41.59537472864759
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7970859126684111,22.423455473279645,0.7934421165064766,21.282946905165296
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.4798814756732479,35.495043314452396,0.4713002839380718,33.984262023587945
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.30685041682907577,58.37585979918217,0.30326555654733955,63.45082432157651
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6736861048288544,33.293530107328685,0.6742272547996451,29.714616352464734
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.6197584807383234,34.847442897109815,0.619334771532543,34.436822420838766
PureCE,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.41436555371184847,46.18413501309506,0.41733184667747436,42.14166038642725
