loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.5759477415834805,72.82439218968406,0.5721275714377707,62.733437904331076
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.6837759550826593,64.54803171937914,0.683120474063735,65.09919100545203
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.6377885620643358,86.0297905178196,0.6331830626420529,74.85566201915093
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.5640458143466198,58.88897531043286,0.5617820400556786,53.495213760365274
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.6694549784628581,78.81425960741151,0.665263083288199,64.00569060428721
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5241061973224168,92.55718305786984,0.5215357379746598,79.6402405853655
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6204067426612114,52.74123961373141,0.6156024499536096,55.73872346476653
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5187318872968237,71.53663956093551,0.5166936876199244,65.65621009112598
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.5169792654515951,56.90813580768894,0.50958925151821,52.617508790917576
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.6715933234820681,69.73991679184653,0.6710818321009429,62.09332189289684
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.5161373834703104,43.3221387394409,0.515637953449408,39.870261298388655
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.5923682973579081,90.54691399883788,0.5872495467187311,75.14523581587817
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.6524354686826153,75.49455962079651,0.6529380797824195,64.93516542293119
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6338900674108092,50.5204535708444,0.6358325155391756,42.36336883255712
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.6132678020660152,89.06876083848503,0.6079690654754437,80.36733533382602
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.44169096611145486,88.31785764078944,0.4417965703671937,77.23272347916016
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5210589424611921,96.31579179725543,0.5228020070312883,78.71462368714667
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.16169296062602442,104.79708460974604,0.1626751133062078,83.58508167531271
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.5924821648586824,80.33230454027215,0.5904514353477359,68.24411818928938
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.4464836416398109,93.05813265766935,0.43892897196536607,80.86513982374501
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.6344894025164105,86.25280698354703,0.6331306001817351,74.71230641852031
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.46041413582089485,96.49973919955967,0.4547394227362504,79.19539551289232
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.23117476346102467,117.97980970561338,0.22935633997413807,89.25470755440884
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.4471483830524301,80.59942857775448,0.4465235623847542,71.49073315644564
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.5653638261992728,57.55271315048705,0.5657839814574906,50.54435114774689
Disperssion,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.5199591214462636,31.56994430094283,0.5197196419500493,32.173372242053105
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,47,10,0.24821596539814966,44.74072948679712,0.24777162602659875,98.24191799503747
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,58,11,0.6778250457144175,10.607797288769051,0.6702080825380601,18.185948932792027
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,62,12,0.771076972370368,12.102500677899311,0.7698393760208994,16.266107506531316
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,64,7,0.8304690679574347,4.469782879474442,0.8314424780653422,6.890993022514449
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,68,10,0.7231587832273974,7.095572354187429,0.72174826183199,10.37067016977127
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,71,10,0.558758216373286,11.892862686111956,0.5567843833341246,17.33859853010368
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,73,13,0.6811563717042916,18.532888469810853,0.6764235138558513,16.87234832834457
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,85,11,0.45812059207737366,52.76872905163014,0.4577341086604063,53.63071059060239
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,104,13,0.8305155356855876,4.7934108494563885,0.822671590128401,7.3608404247949055
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,132,12,0.7391229368382795,16.519367885892382,0.7387104684655776,22.484919987420167
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,182,12,0.45222792777904963,14.375361592822589,0.4464467785010835,21.920968882158533
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,226,8,0.7897050326257766,5.405545211532812,0.7885597632305805,8.815875154563045
Disperssion,3,2,SIEMENS_Aera_141639_T1-TSE,233,9,0.7006406337648872,7.7017890137264855,0.6962580803863507,12.68268720051666
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,47,10,0.003835094949879373,36.32843894564238,0.0036712024333048717,77.41589396927534
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,62,12,0.5297591598612996,14.938196835436496,0.535891347489928,23.912481016918395
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,68,11,0.7820049811389125,5.0716555696822345,0.7808347211074508,8.63576518877345
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,71,10,0.5029175413012148,16.967884760980127,0.5010178080083264,28.703168394008042
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,73,13,0.7546568746774601,16.569455918509437,0.7542491661230911,15.550007054991227
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,85,10,0.008338515723900996,48.990814959166435,0.008535813347563892,79.41350918111921
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,104,13,0.7833600437505337,8.830317091656873,0.7795073059465236,13.497734265738407
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,182,12,0.6072259882226647,8.019645081147523,0.604609357077002,14.125051484493198
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,226,8,0.5474704014681013,9.269199593143579,0.5457238741889159,15.461627540579403
Disperssion,3,2,SIEMENS_Aera_141639_T2-TSE,233,10,0.39678060333488463,14.061139394480527,0.39610200018959085,31.724679754991847
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8608189352995326,3.580791121932157,0.8611020298746324,6.094013668302871
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8140642066393846,8.617081167374312,0.8054839329418364,11.304517808663292
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8559446007146406,3.203998818944817,0.8557886276648177,4.4014315072919805
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8349026012128995,4.687140004009723,0.8344259674381355,7.39603014463983
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8287107519102744,4.921215271259085,0.8256767959704012,7.6255444891857564
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.7512051000662496,5.5218475873176835,0.753019287120886,11.408111305959611
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8494518432174687,4.833456273439725,0.8499428801890399,8.285712459073542
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8022189756606856,4.775156249161572,0.7970530192580968,8.22314598989113
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8294879879381949,5.079012960460419,0.8263759081967642,6.49621345044175
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8094267155695362,5.438990736618856,0.8095385503906279,8.684236334816324
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.767357444347774,7.976495594285092,0.7657567678749058,13.962658709281573
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7906336947772405,4.1377158116091035,0.7897881343224333,6.212381319591101
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.5749232875931787,10.146888856546022,0.5731993141615281,13.189094107972467
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8183688048624406,5.114290994964701,0.8162557409461548,6.622513551637334
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.7011489614212187,6.529876793369108,0.6975548925274443,8.4338492372953
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8562589877398441,3.5200746422249876,0.853720629920365,5.5413239681121995
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8101491675623211,5.333950006463033,0.8108205521136986,10.129280137430829
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.6617706101317089,16.200948895015415,0.6605540599433324,17.42984756435077
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8025974009496593,8.057915052924661,0.8030660243309633,11.478600648358992
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.7672982020468417,17.673929882983998,0.7653606659385153,18.083959765550148
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7533796843231575,9.680198832162592,0.7555109489819836,20.39513986059845
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7657340445038667,5.775182189170794,0.7632874375588022,9.801247910377834
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.7921205257319319,8.043090080252437,0.7908490425469448,16.36919781148323
Disperssion,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.7904664364321146,18.413543248171166,0.789486384646159,18.391061382328527
