loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6136533563461626,47.04741730427891,0.6072718625598627,40.769535604187894
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.6600586350710911,53.114001164579484,0.6600917320476226,43.98954425380595
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7581688177316281,37.70124468410428,0.755988167306263,35.47940606175051
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.621996674224494,52.15379365218127,0.6212301829860405,43.97079034178215
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.6840738086481137,65.76240925818111,0.6816458783066955,43.54796134801407
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5902966028389474,68.97729342492647,0.5892506694785349,54.37520856118826
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6158546660918777,49.13020219171502,0.6061273125202412,44.1287981408544
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6150678540742492,78.48235707451676,0.6096500764083618,61.068052472689644
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7354371625097063,81.12255142583383,0.7260538126978059,63.75917843306309
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7237499521674999,56.849109963579934,0.7239666814153344,48.49030746979502
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.516473991119204,58.95305206934839,0.5169635709775003,48.40130144437959
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6574303171708773,44.61232140511525,0.6504920060118078,38.0479157226433
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7680032498831688,11.492124144544137,0.7675871756941951,18.373206470701696
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.630451302587922,51.961951386791235,0.6298469079450636,41.999307117907286
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7641631454354322,18.243164764220225,0.7631523282362982,20.76877113930148
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.5142626869446583,47.578477613855185,0.5116023928588562,38.441941070811794
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.6430103600511015,27.869577119755004,0.6442927431562729,37.729968343668084
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.42781943440121767,47.35894544209153,0.4283170292108838,45.73549007504019
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6842377373587739,38.42070879176018,0.6830701003570274,35.24349059917876
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.544784108884663,58.47127955443608,0.5395112974761761,46.271784161105984
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.793992067643337,16.724734124108252,0.7921168537086825,15.242553570943072
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.5420997409665893,46.40077499164127,0.5347206345841022,42.17556188176395
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.3999779742687324,47.98386051007759,0.3981966829223361,48.53164450370559
