loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.5156227713787531,38.042673377510134,0.5021430660968537,38.17626346877689
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7285477222219277,32.378233674926705,0.7253878591213376,33.40318412532127
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7905667273287529,40.96261353998228,0.785618319562988,39.863703062878514
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.5752350850906873,41.59672545803656,0.568907074903809,37.898596100175666
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7462189739782957,33.98697762634712,0.738385836745898,37.54594446288731
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6085949886976352,48.48416922890799,0.5995804529517915,42.712004931461216
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.5888518837003465,33.93069075067957,0.5780099891530414,35.49474628107139
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6970695641827378,57.35795534738488,0.6879826396928661,54.38304220224359
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.725144197786842,33.15741101789828,0.7117963091676864,35.25936440750892
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7403121363229952,51.549736068468334,0.7399986071812462,40.6367945284728
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.30941884520089885,44.97829127691993,0.3041824939439925,51.33968951388275
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.5307913300627624,35.982227791164874,0.5063347870592154,38.94225517152644
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7750627252476525,13.427468854288215,0.7755179557361783,17.761989307400434
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6816091300166567,33.55465287965891,0.6780447162285964,33.718519092113866
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.743819756435765,33.88342902131303,0.7367902381949476,36.82913576005437
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.2737499390049784,36.00700781649396,0.26285799854192504,34.30648348166015
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.706694166240814,17.46012772703677,0.7080265606462509,19.724863851776252
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.2513318437898292,45.870379633985465,0.24013099163718193,48.60574362848614
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6782451218801852,34.716697602703675,0.661121216727467,40.09233501063775
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.3773609178650081,43.73945576172551,0.3600338929074068,45.06445557580257
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.8105658643467843,12.653079756677352,0.8078554915848958,26.781631899318498
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.28826710867998756,26.70671723274519,0.27562395090109204,41.90948149548424
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.4075487139722414,67.59096173082331,0.3977173692420325,59.00986954277333
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6789431568846394,33.94624170268208,0.6669604437105255,37.60521380435492
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.535405212808975,40.03097926478857,0.5299414735050464,36.36810919846832
PureCE,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.18394083390317256,39.069280393787004,0.17816552337636724,55.707497409648155
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,47,10,0.4811387460827842,22.52201536640003,0.4798022653521808,28.144619587491
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,58,11,0.6874378456400867,11.627742136408147,0.6850590741650309,18.91782214224605
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,62,12,0.7978045380663904,16.76889474901191,0.7954528042888063,27.11307775277795
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,64,7,0.8889467338927877,2.5006670094463797,0.8896960715008785,5.508367904555049
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,68,10,0.734570791769484,15.47329980896563,0.7324806032788628,14.897472450658864
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,71,10,0.780414082952762,8.018357307761114,0.7731644507097835,12.56034343231839
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,73,13,0.7735337003475171,17.97515032328412,0.7693822204197723,21.54579303527555
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,85,11,0.6043810485232912,58.52963123438349,0.6021253687634028,57.79864283199499
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,104,13,0.8706199135507893,3.453790841428633,0.8630934526698636,9.262040234797283
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,132,12,0.7454862997014533,15.339536123858808,0.7445606345840611,25.58651963698585
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,182,12,0.6312264376900585,10.28836730766935,0.6324514728204997,17.287135646390094
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,226,8,0.8514168057796396,3.1324720823389587,0.8505083341116355,6.392687650619983
PureCE,5,3,SIEMENS_Aera_141639_T1-TSE,233,9,0.876519257274062,2.7879128915153655,0.8753873541601973,3.1204965773341473
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,47,10,0.17681612694478158,23.163505753808195,0.17518860414581433,61.330552312963505
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,62,12,0.7122770502543666,18.734264603394188,0.7157492796443422,30.097141884491904
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,68,11,0.7582783961531081,15.239866399506425,0.7592439098988197,12.510460183654015
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,71,10,0.7474800978468651,15.704842055220938,0.7456432730618211,15.214067150298181
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,73,13,0.7842851238098275,23.226761249568668,0.7819868308460985,30.438939600569817
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,85,10,0.2804564020786507,70.88055539978018,0.2820289421237638,87.4261613550794
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,104,13,0.8461946787946508,14.02856384930908,0.842027913727516,14.623924709685737
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,182,12,0.7681783902250018,6.905355491911038,0.7653940736639718,10.37568546559279
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,226,8,0.7587094911711597,5.441300842727028,0.7582295095686403,8.173459010698554
PureCE,5,3,SIEMENS_Aera_141639_T2-TSE,233,10,0.723180952322279,4.870002255561841,0.7245437669491139,6.720868871154025
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8543227990303206,3.620343530193561,0.8544606359701894,8.771541380092986
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7628409659809279,14.570706815654335,0.7583622361630674,15.543277920904751
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8849923547249456,2.359787450979129,0.8824440248082275,3.2592753248354716
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8300488297020725,9.594945545308839,0.8199956893809888,9.792800094440553
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8660298874500738,4.31880685277644,0.86593087360409,9.044629329534287
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8685118859421723,2.647033333048115,0.8660301360221471,4.580391290633001
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.891809045850217,2.359787450979129,0.8917822994594649,3.5476297586454137
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8104301470757853,5.109530444564459,0.805181710032428,6.611855277871482
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8471650099104538,2.9256389973214483,0.842893840415961,5.400339630206148
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8197947082672816,5.354828513979433,0.8169102564760441,9.797225486465296
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7934168480505475,3.9073306284432547,0.7946928645475131,5.429377522228493
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8867336071758958,3.1924244856622277,0.8828673928213862,5.798814644471435
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8756777237309066,2.359787450979129,0.8736509302161518,3.107994138139901
