loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.7225015595418044,31.317479506428327,0.7194380688370914,39.811288843575156
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7732995288918634,28.07000617726575,0.7712451523995177,32.22627590919522
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.8010534235838213,12.893859638599539,0.7981368064892372,43.46507162829072
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.7345562807998883,25.17599370448088,0.7324078733227417,31.955603198030936
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.8135679398279363,34.844427846424445,0.8110950797075759,40.960864542558326
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.7182125690792976,47.18183685449682,0.716866193376854,43.38377264695736
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.749159006850008,33.63885483360345,0.741222443752551,46.373710654602505
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6841364509454537,49.5784456096424,0.6842593645960366,55.94882410780218
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.736256118154792,43.005806956896414,0.729650075270754,47.33854803750287
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.80922858541544,45.356194107170445,0.8081671155813392,51.01910108558943
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.7208561761174208,27.55554107677326,0.7208870891558885,32.56866104207593
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.7402484992336751,27.88908346205035,0.7372448240171902,40.55367441673936
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7787286832746365,11.152242554347954,0.7810456287232296,40.12510270867941
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7453231981249699,26.88946498590841,0.7448776731980113,36.7219100833905
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7631223973910268,23.296701813943127,0.7627672621090511,46.98010231903115
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.6492967619314982,17.287137249520647,0.6502897009274375,34.53928690049584
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.7349398944504762,12.1808549687851,0.7360190562168976,49.324025233708056
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.44231760869528547,47.73763929517136,0.4409650498921004,60.99920120686813
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.7447086299222813,16.788532329931165,0.7460560307375723,49.915023460312
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.6698771271358441,39.19762522083839,0.6655071308640653,39.98141332987126
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7954678721651907,12.43965642442439,0.7924069229657275,53.10552942737465
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.6693650132254277,30.851607480422913,0.6585332181443083,62.330398472812924
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.36659771512615374,60.09909677540996,0.3681457138609628,81.38279954379907
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6355508466604656,38.79061897967374,0.6396373424551478,53.46592879597219
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.7639222732543984,8.175961272113168,0.7636270807542581,51.21493334883625
PureCE,5,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.6638827347017271,27.012687830452492,0.6641357255030887,38.496049035235735
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,47,10,0.5508005219626045,18.219191373896592,0.5462096235943157,19.68628837218438
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,58,11,0.7638788928015655,8.873294773175363,0.7605901073098603,28.009832175902748
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,62,12,0.8201955946131987,7.642819327066529,0.8190714098052762,13.71780434099698
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,64,7,0.8730401749298573,4.8644989724808845,0.8739675880190723,12.136097006516922
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,68,10,0.7662189714458445,6.625822565922766,0.7643184341667766,12.323703137357253
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,71,10,0.8189592797997793,14.233655263307003,0.8154965473863699,14.544942265250475
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,73,13,0.8069392000263239,8.38822315281201,0.8036437541406933,13.274957908080223
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,85,11,0.6832698984557329,6.054938201206966,0.6848608093574634,10.880385640010894
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,104,13,0.8747937193676741,3.198244422136292,0.8685520886233161,5.542112686928568
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,132,12,0.8572664938973553,3.762309014990209,0.8557381482884718,5.390405974480629
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,182,12,0.7647299787393664,4.994038511245797,0.7649775579672751,7.62160834098017
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,226,8,0.8688790825820607,2.359787450979129,0.8681962273112059,2.898273651321315
PureCE,5,0,SIEMENS_Aera_141639_T1-TSE,233,9,0.8497239160630075,3.2729265601633912,0.8457766471709472,5.967616974246382
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,47,10,0.2946642641329306,13.035951158551573,0.290593073856102,25.904327405679727
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,62,12,0.7991072519925191,8.982568594174158,0.8022873194065653,15.601611983023469
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,68,11,0.7861747980618379,10.212306688336552,0.7850187198189977,14.306943176895071
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,71,10,0.7749974923074135,17.710815416758617,0.7729009326495548,20.767231590693434
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,73,13,0.8291547403090558,15.165866959368016,0.8281450987876736,13.389650697011565
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,85,10,0.6713245852103442,11.639954141048435,0.672149973075127,13.787159150520896
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,104,13,0.8561053954327442,13.91007698501122,0.8507013112925725,15.731833353817638
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,182,12,0.8329682781464319,4.378396693699146,0.8278783865109739,7.211587820763395
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,226,8,0.8425822944786138,4.4235601349899065,0.8428748198020977,11.426945139846442
PureCE,5,0,SIEMENS_Aera_141639_T2-TSE,233,10,0.7635510166248614,5.112500382296439,0.7647955799973177,8.87185781421301
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8546318780261293,3.928135271825373,0.8550169197568103,11.058192708407091
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8841749260004446,2.5006670094463797,0.8821069937428275,5.461966437345018
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8299914047058947,9.04047950454944,0.8219239437432498,10.165926603466362
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8520286542747939,3.5865047225209263,0.8515511490278026,8.749358968552016
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8638986943430584,3.2188095544489226,0.8626326532281693,3.9000372343487086
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8823150257769694,2.5006670094463797,0.8794926115610578,3.1878356230225138
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.8243141641248418,3.5865047225209263,0.8260522175903282,4.73102895987978
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8529970764822865,3.453790841428633,0.8489126928927259,5.433957594687205
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8845766233474915,2.359787450979129,0.8801104865163826,2.556570270819013
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8354385736700871,4.219990856990626,0.8362780278190773,7.9717890377813285
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8079886096951299,4.207063582873799,0.8084332789643197,8.067485487627737
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8469431023753404,3.206252718331931,0.8458372757440057,3.9145814542948316
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8851830786268657,2.910998540067306,0.8852946513805319,4.1987868733796025
PureCE,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8666811266445023,3.6731000121575668,0.8654208941032085,6.554914438369525
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8247876947015527,5.933708423566779,0.8250195950363045,13.377316766250178
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8623158487119799,3.822123992661916,0.8601237603815727,5.543028940576072
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7784422904863959,7.580280252377536,0.7736608249916247,11.901098009370079
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8491623510302906,3.728022264149456,0.8485973609397882,6.428304195903507
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8632937998969967,3.372219602419208,0.8615588784521887,4.525651072933471
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.8353439106529761,3.8393684148017946,0.8366480618369633,6.927182663605991
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8422625283122456,4.650043176055617,0.8388966442884549,8.799728427535603
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8539154934851629,2.9206267726076582,0.850405985885688,4.040286879748537
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8437454499859165,4.870002255561841,0.8436687072928392,8.45202853551658
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5662956125362711,8.661733869593858,0.5672890446016533,15.474677627441448
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.728479360844436,6.410354366907489,0.7287875442701975,11.40729237722112
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8650975147488976,4.201499496835668,0.8656189681306331,5.183605639039648
PureCE,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.8404935253294155,4.303488974528807,0.8399444194079486,7.564978945415979
