loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.49312378240572263,28.29961061120798,0.48475358061127244,36.912357591807385
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.6963257873093764,11.147927582087958,0.6954448316789174,17.21933361267096
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7869206344607054,7.186859355768432,0.7809805388990597,8.255648377155369
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.5093601873522816,23.3455585941933,0.5067276409530319,27.542299825471098
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.6787622567978935,16.591783462620135,0.6714209663213776,24.934038771318267
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5213198264205774,44.84325752524083,0.5147029063101223,36.848351559016635
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.44995821740457764,32.325481629053,0.4289773275655126,47.610934463475445
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.4817989524449684,30.641162453933575,0.47074255990707564,45.83686639528329
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.5438070750256034,61.57114112807514,0.5360600980526319,63.19125092746999
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.6405348060265365,14.431784722275363,0.6406280684459795,26.85326769257808
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.09711515870891596,83.10445219502313,0.09401993605416673,89.65914242070554
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.4543166334405704,20.502732259208024,0.4401981221003275,32.983922704956065
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7007622760994157,14.189505551254367,0.7036917846806705,17.31404117912692
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.5998599129806146,12.91317025638325,0.6001555252843774,19.886464115816604
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7275742668436449,8.644039596104028,0.7210054924016873,9.89459572124379
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.07304553909608094,29.940425112728622,0.07215180795611235,82.20812344785206
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.38358490934577366,22.2247635341134,0.3863047780881225,28.133418282722776
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.0006672109187455908,77.2975246376594,0.0006556779403334931,167.71892077635124
