loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6120874983320813,50.92328501943918,0.5995741966792293,59.429042363019946
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.6370085519319166,62.38474357597646,0.6368165565052284,57.03008552641916
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7700067868812059,50.209530004959035,0.7662554490037093,57.783069669752535
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6397660835210544,22.634671726956668,0.6384280545917103,40.10002159716933
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7397568211562419,40.939182336560556,0.7356913639853276,55.95457444903639
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5919640274693331,56.875922004650526,0.5900803574046743,46.25863204609112
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.5857862123285766,60.01860332431505,0.5706823381254712,80.28798199958446
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6123542135938372,68.74703049696436,0.6079072784481881,54.12260607939586
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6909960127263599,93.02996978502145,0.6828967335778224,89.49469559335536
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7329312179796048,44.37671735115862,0.7318603061680992,50.11129874759602
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.4268691865219774,53.75781358824237,0.4237530287003155,42.214551542467824
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6410754164676984,36.126879551497936,0.6257589542118698,39.99548637387739
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.768921669753013,16.16809064186013,0.7684406457637932,44.14459325322816
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6209401514400013,54.27505502746993,0.6189409413699224,52.501444700355854
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7548850564675865,33.77026280479028,0.7527993873671324,37.588524515724124
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.43145677027335017,16.183064747085595,0.4213119153048889,25.802679169339864
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.647760244657271,61.7661787728233,0.6507535451971175,66.29111936642335
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.29232842972244805,24.907524038420153,0.2835137989501397,34.2548392196748
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.691855505811102,36.849170769098905,0.6861408351035142,51.73834694763781
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.5016680677335613,34.46163445942208,0.4931926500246716,37.48451975362515
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7786663957585069,28.64438805493422,0.7785419799050447,39.09405917400879
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.44422033896560065,53.520481754047864,0.420764276200622,75.00051795875147
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.42594856910246726,47.68155841252802,0.4219819391885675,52.1050291113847
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6514689952758093,84.49974574537505,0.6517433444538088,83.00037433896654
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.5968379044291432,23.686346112780818,0.5935335504265744,32.889032002869016
Disperssion,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.44310865714992287,32.01272493066608,0.4393290448954268,36.58757086878691
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,47,10,0.5119447072162681,12.924143271948179,0.5058787436098215,23.794434632588484
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,58,11,0.7206811009911922,13.60299784665268,0.718126893040823,20.64950146875379
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,62,12,0.820173542085067,8.447789995384325,0.818423846547835,13.20155670329
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,64,7,0.8624745894643568,7.063856819398931,0.8634599428606223,18.086644639693226
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,68,10,0.7201173843661623,15.414913763385554,0.7181260916009536,14.442637885724844
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,71,10,0.7849796502299955,14.952532942441568,0.7827848524717842,15.439893891673979
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,73,13,0.7216009946736229,16.189382720449707,0.7128798633766429,19.875584783995386
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,85,11,0.6207220852115061,7.406204798749412,0.6169914490453601,14.666997797183031
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,104,13,0.8637371776903642,3.1637200774231213,0.8580528028530963,5.930551479089743
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,132,12,0.856504266715931,3.372219602419208,0.8544144401423116,4.615654201274551
