loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6308503543371322,77.60634156655105,0.6220079153216621,63.44696910741274
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7230154100357755,83.07353975561729,0.7189567001289671,78.00030697068043
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7444951208992148,82.96341072697378,0.7401548105278348,71.88194734172997
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6634945366028926,73.66678776180203,0.6625353917021316,61.114431958142674
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7363442977419297,49.297217829494194,0.7296018657416675,37.75952056912658
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6382105256110067,96.3129712756383,0.635345187952073,79.83773487865764
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6417271992824143,73.793012749868,0.6300472049113413,63.022296018554464
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.42407038997190394,88.13285970578593,0.42012643074866196,74.21481036505229
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.5682389151026459,77.45707214138399,0.5465386874786394,66.95131264397165
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7278031902551976,104.85094539990959,0.7278375415558914,86.04015676401768
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.4842571108542449,81.96506710214808,0.47821278833764025,69.97066694792989
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6288064186527405,83.15218475585604,0.6214230391795691,71.54764409263969
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7385339181089066,58.01779116898787,0.7406246225508946,47.82319334871425
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.692434726176079,81.83030318824757,0.6898541365645534,76.87961807063405
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7347150006968908,81.36091969915543,0.7303734598228571,71.58499604993436
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.4409061855113656,69.4793375243493,0.43749217087951753,67.57565700764954
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5209614478663672,54.308396399572274,0.5216706516061398,68.9291808860063
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.28309416323510544,99.70434404569973,0.2850177722647169,78.71221991035827
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6312734252051578,38.69791748673746,0.6299953195031421,38.234992420147485
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.5753243443178732,99.29202750444401,0.5641905792499554,83.86107485757546
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7526162096175016,91.45814969356455,0.7498181952909977,75.78633156237032
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.5520839029566217,72.44969797959993,0.5360751493330933,61.71462627619795
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.26601589784701724,110.66708602216548,0.2635253043901219,87.77110361665783
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.4665568649155599,76.82627870872176,0.4682548942168425,64.9287973765019
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.6572443691282643,70.60314189379888,0.6568447151563257,58.110948000318864
Disperssion,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.4382009951666958,82.47075088658039,0.4351023582995781,71.49345560775143
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,47,10,0.2862629907427734,27.21946707449596,0.2851941278238689,75.71499060386346
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,58,11,0.647088872695099,12.013916542049525,0.6337077283823851,25.067645975447192
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,62,12,0.7640252402406529,9.901228798082391,0.7610205508117431,15.856863935994262
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,64,7,0.822481606461174,5.334798890822249,0.8242720479285115,10.418425233278272
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,68,10,0.7575962831836112,4.794482621128598,0.7568808545122527,10.206603794893047
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,71,10,0.7643321828997913,5.608336159319027,0.7600326691841477,9.729216583212528
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,73,13,0.7503456250025615,16.436398886641758,0.7427133193145885,17.058004678615877
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,85,11,0.3904791983610605,38.68647049707093,0.3867255020998151,38.9181644797267
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,104,13,0.8347385546111552,5.574937225944389,0.8287446500827061,11.736361039547445
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,132,12,0.7636265797983584,12.78871840958805,0.7624784515355575,19.936383767569936
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,182,12,0.5875132357045174,13.491259037656421,0.5796674007169621,16.85945740958219
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,226,8,0.8040854988154706,4.698102283161592,0.8035938968076897,8.681933097405235
Disperssion,5,2,SIEMENS_Aera_141639_T1-TSE,233,9,0.6935508428899974,6.975742280719809,0.684103430391548,10.793809585806304
