loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.5171583865958094,36.11008824081276,0.5106591464957299,33.32703652086682
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.6992984986096618,22.95593097011573,0.6992397704473,22.47887964825624
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7544694472379303,17.22834500006011,0.7468060273073693,21.611198603439178
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.5400428755678411,26.31593353529435,0.5350233610026695,31.909306904244158
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.6287505905973547,18.26444251737103,0.6215537037684661,25.2119618974001
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5346647201649077,53.060835209366786,0.5280982849773402,46.06418200235896
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.506575895209183,28.876460064219657,0.4933207115311929,35.75204363955914
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5736372846475739,41.63646104128321,0.5618604989642229,38.10948323998249
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.612407856902464,21.366949285462088,0.5960914244600326,27.28482163707357
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.6365665575826576,49.20931733445758,0.6350270179525501,41.88376547942073
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.22296572174834012,42.83463756552729,0.22226267840915281,40.40962258360513
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.5024016218965381,19.47633319730509,0.48751736487954567,31.152163103490274
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7122519237549276,14.152783322196356,0.7119547842493336,16.98176986364977
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6293451106105485,15.15283432623915,0.6276062601662348,20.517983436471958
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7196252864269159,9.995624847232135,0.7085537285528396,18.25548878227845
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.13006113968299338,31.585459579431294,0.12629097869225286,37.72812937559656
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.47439679024366144,25.441366836804065,0.4754845498050005,28.853474609706538
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.018365233993391968,40.328211388014466,0.018055955653955916,58.36585503620605
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.5076538130056103,14.810412611937107,0.5009532042320145,25.164841488217732
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.2547821483356603,41.769427677412835,0.24308382354667463,40.87309974037966
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7875462314213248,17.09284610153646,0.7852259816798463,13.408667117601311
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.1567786430164653,33.05932701451181,0.14907038212602072,44.95302890648309
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.1293045915804702,55.72392967983541,0.12672960902551614,59.7640134013667
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.3915844538825304,18.866327353801474,0.388856772273569,25.64329678773447
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.18098923785307425,30.29550975666912,0.17605920765614025,45.17837052645076
Disperssion,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.13595253820313163,38.63207248163099,0.13902164687984994,40.389059752014006
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,47,10,0.260718564574663,54.40238831813635,0.25826452798704586,80.76888167471785
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,58,11,0.5771384130906421,11.693562591496466,0.5690511756811847,20.68026990974059
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,62,12,0.7432757078114585,9.505773413115266,0.741352242493477,14.354043705623406
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,64,7,0.8286824349675104,15.653097964142512,0.8296596008516065,15.759007593407805
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,68,10,0.7117664242159151,9.108725087094028,0.7103841240154182,13.148781931236675
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,71,10,0.7242827659030642,15.181226842424733,0.7226376993537323,17.435562386775935
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,73,13,0.6276977976023761,20.623755580529068,0.6208044280379961,19.471843124431313
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,85,11,0.4312086124615061,36.86914610208993,0.42896227762448264,34.88319062296949
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,104,13,0.8666353061653839,3.5682316715699836,0.858765838114687,5.530882994259571
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,132,12,0.7570526826664543,8.263433308553473,0.7581819104706824,14.324063473268632
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,182,12,0.562186703820388,7.384126307087439,0.5626515950985386,11.739640590589858
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,226,8,0.8252270621255731,3.778490583082789,0.8236266407665349,12.784920063593503
Disperssion,3,1,SIEMENS_Aera_141639_T1-TSE,233,9,0.7551527232282091,5.109530444564459,0.7492283616904073,8.629616871694346
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,47,10,0.04678178267335258,23.179270137747338,0.04571405704897852,38.037411690810146
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,62,12,0.7041066167468398,7.607518128546896,0.7080015425466816,12.930627665114178
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,68,11,0.7602705357845954,6.898083438533185,0.7589083977351619,13.075550963961875
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,71,10,0.7668729294489036,16.608137465954435,0.7659711287283172,18.462584889883633
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,73,13,0.7522043997039288,18.45350508130021,0.7525619366135115,15.391540481142831
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,85,10,0.1434121881743841,66.25145825751167,0.1428564920172411,61.072348594201756
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,104,13,0.852186144752731,5.439730013162379,0.8462124906001963,8.517480900954379
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,182,12,0.7901933103449708,5.446708128532423,0.7873161291597884,8.627813823146829
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,226,8,0.7845355891544182,4.922043025884404,0.7837440850911941,9.756105841919997
Disperssion,3,1,SIEMENS_Aera_141639_T2-TSE,233,10,0.611826004360537,12.044240661989162,0.6126607930827411,20.353180357301945
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.846355387008952,14.620182462274846,0.8470031055371567,11.944880109021344
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.763988560824826,7.526757626743663,0.7615787439850122,13.518150406866761
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8160864222840796,11.248835079026808,0.8076137034971788,10.90718763032976
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8634729843873841,3.063119260477567,0.8618184674192649,3.2517670616023
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8724236065330611,2.5006670094463797,0.8695143622655058,4.756445015208251
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.746250824554392,9.900737200105041,0.7489647935884016,18.386596563655033
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8108713629676096,7.319175534721822,0.8070544393444415,12.537735305120142
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8675073627338339,2.359787450979129,0.8627384884336619,3.1174408939190896
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8455593814760132,4.332302616318324,0.8439996718242688,8.558675069533885
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.7856657359274375,16.58810784279725,0.7826303736760395,16.82869061066393
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7629795010545362,4.086810436649189,0.7620882563814717,7.492588163325031
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.617843661389057,6.141604341929494,0.615169351235261,12.78948618486944
