loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6025997119139721,28.559022364263612,0.5957245719365948,32.79912669825379
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7442391789725831,22.511617033172925,0.7409657462846759,22.57325721016852
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7996637254511417,17.59174657588128,0.7944586776961755,24.58749872060804
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6549827826622824,31.891967420958252,0.651743420347269,33.5236426162062
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7797034890541474,18.596862817550214,0.7726732703900198,22.735170819602804
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6518305212205586,47.9208756958448,0.6448929582875913,39.15863798406667
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6699070695886722,20.769871052836557,0.6590248368699881,29.363915419224323
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.7415131345495514,32.580426071374845,0.7350828206484816,34.61099379151623
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.7590852161640247,18.49681623188567,0.7478994741138666,27.056994831119138
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7889607285967596,32.788407564182954,0.7885837001193964,31.352758637271204
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.5284067096744592,32.38422031416271,0.5228782495513601,36.54841200646009
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6291154092159682,24.159452466484176,0.6169212868623677,29.237054174427396
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7918110681176186,9.204817665509548,0.7919812545178139,10.769531712082113
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7100671828128965,22.619525753911947,0.7063401909322313,33.00036459988582
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7617856994690695,19.605925090763634,0.7581571377256753,26.33342544337163
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.46896247378052114,21.821053859396145,0.452715159532902,29.391681051901323
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.7494222182746542,10.629473279316036,0.750443669774473,14.205248438398934
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.3564091769066255,32.422050461803096,0.3453508588687806,40.20939267204244
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.7508247640030907,13.745012350806606,0.7387161925614535,18.411419337515074
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.4878899889783762,41.5921473714822,0.4719892915006875,41.92482962166751
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.8097551225239789,15.541812917045243,0.8070022906472386,19.52261333638946
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.510097066111358,25.13480208580824,0.48568630702551496,30.85851250947981
