loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.7041416565436196,78.2241281850155,0.6997123969826107,65.42442276323783
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7517114243653198,49.13222509908235,0.7494510317273887,42.13584007245306
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.8063890053770009,26.561270136001983,0.8035908967552998,23.860284753293502
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.7394982803088682,76.3986295273148,0.7382435125501423,61.89888804108466
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7371864277573503,77.51298828756472,0.73308195172759,62.85068727415297
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.7188753726305097,31.94702243378199,0.7167322144985359,32.66203840867575
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.7339533304046475,81.99816913453547,0.7276548720593737,68.39684087880451
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6858745640463193,72.5613727066671,0.6841945079392445,63.80852033036469
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6078709626069506,90.23025607621005,0.6009714357386825,74.53450856342518
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.8189245512939031,26.313521215917525,0.8189970160362238,25.028312362502714
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.780023460179238,67.97530287811723,0.7794763780979692,55.273730204002334
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.7713164673072639,23.390258102575107,0.7671191334908435,25.70782952723448
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7881118661515392,12.565248474119675,0.7890205336769274,16.8241043048087
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.7366258566205022,48.145491733616566,0.7339975194440269,37.393381438961136
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7834268707951301,10.3535167837539,0.7831278844245808,16.408707222501498
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.7218558243726594,8.111960020367494,0.7212249015495451,14.582444826881963
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.7766462233775233,22.08017727847946,0.7784015168025844,22.286219613371884
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.6216051427072278,19.06042330170732,0.6236572917861217,19.5771415357198
