loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.4133986879439136,76.13086618602274,0.40402911875553965,66.28704561334236
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7095059018385899,46.00395824521219,0.7067451530840018,57.00731675223242
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7365598052272672,42.41338951263103,0.72979063307045,41.873030462188275
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.4123028312796592,122.1928776498012,0.4082909644963366,94.94772161140092
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.612592839067294,36.39292888447076,0.5964663058779408,33.95101055569819
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.44994821253678063,47.000941311819425,0.4434838244605714,44.63068873596055
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.44963417411185297,83.92889424705274,0.4388176112229901,75.49092915160786
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.4421461603937936,102.72362080581166,0.4360842202974703,82.5106176767875
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.4833906901245465,123.2679066533843,0.4730688277070491,93.5898622821634
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.6179118690409049,77.99900885191924,0.6183394046264715,62.031353076372426
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.2729470467561327,74.186286383559,0.27695748533759257,71.06995601586293
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.3623763417063525,72.66168540025532,0.3530948861066545,66.00423641342628
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.6635701037146662,61.37135050489968,0.6633572945903777,50.848775213738534
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6094717146844728,42.30137498765763,0.606964189620636,59.71191879379658
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.6786147059177721,36.60737419888364,0.6694728095853446,36.61370838800719
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.06222868026283074,80.27158133753387,0.05897868996466628,86.95374379098047
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.41919671782508444,90.0320355030425,0.4197300965148039,71.75981284407861
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.002892138687341966,123.55747995222234,0.0029472584022733686,133.98062986498948
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.35174033345960193,25.658638066375453,0.3371134002154143,37.5087640322989
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.1584527409730534,46.81590515803277,0.1566691687321151,61.326541599137464
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7910739273680092,11.85516608036217,0.789644322868839,18.698505059491875
