loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.5956027318864267,47.25401204028763,0.5898834172626678,44.447549874367546
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7079672643333736,43.17656627681745,0.7078143652029775,37.7696758203768
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7616097528962986,50.232093054260275,0.7569199155844782,38.914255400164095
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6057099729879644,60.4964519641478,0.6032966749862133,53.14404206749608
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7129038375966785,34.17802633467943,0.7083263141622274,33.24549466170797
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.576797581457309,49.52544861470158,0.5755955025465229,42.985339493506665
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6270713106858498,41.66571589295554,0.6202938119119618,51.45067893829083
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6193295893661627,52.750159818454925,0.6115266660464735,52.89888714997475
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6601625894255871,59.82099996131478,0.6528563315866518,47.26777334481272
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.6801903244418337,52.48593266364655,0.6812233754346335,41.92312404712853
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.4555466772537067,47.541623615484,0.45693169836248454,37.38024654828758
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6110530409775761,44.271449883316755,0.6028105254415317,40.896263347740685
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7504515967023841,17.368045518508247,0.750517415809714,20.152042396135307
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6790223570605721,33.183281421326164,0.6800765596572113,31.26079392461203
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7444219625013628,35.28028908237818,0.7401145210805501,31.9763154196136
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.4301961877061461,40.652819611033536,0.42496660000294073,38.12290147300324
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.6605698337570238,81.16805603765854,0.6628887015394151,62.82938439836764
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.2754625152978586,61.79792348804408,0.2747073643350014,48.098899815020154
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6492768508232223,25.617112019809834,0.6453818189419265,26.124471155488493
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.4517516969123506,62.3416541183673,0.4358276780242833,46.16009790091511
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7649156546258127,31.940237786358075,0.7642729412594517,30.248925251103216
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.4735967576106632,36.330540513887314,0.46768255159029654,40.00220048675339
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.3735792550051965,44.48999938363378,0.3666123574818998,50.8789353450574
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6210177388008731,31.83365886404135,0.6255586913887665,25.785464026994863
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.5033519986551669,29.623576818989065,0.5037408914769108,30.676096173265087
Disperssion,3,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.464826281137797,31.991639072438698,0.46657481586794225,33.72119014671516
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,47,10,0.4214670435931299,19.686466260961964,0.41993536283179045,30.543154690690365
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,58,11,0.6907911145219174,10.485157756756754,0.6831610861057874,21.90567189988893
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,62,12,0.8104978888155393,11.383957070528961,0.8077972684507725,18.744016323246182
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,64,7,0.8631723320584359,4.780639417901304,0.8640503113924997,10.951115802582137
