loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.6700924969114674,25.906890110793782,0.6628958992656591,28.731925762899518
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7258956036630608,55.276178878341284,0.7231705427053922,59.34388714179544
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7448074360730788,33.03281788784239,0.7389118241713336,32.13755356786733
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.6479033457956694,47.032727909213904,0.6458190450673207,41.503150835604
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7571701706199403,24.568481645877004,0.7485977112019949,25.665465413915935
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.6250130171555207,55.1295267508306,0.6237409709030481,47.32880329020151
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.6359060912046399,35.097405680573985,0.6275630539408895,35.53806765936444
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5094960688641861,68.71877379680852,0.5069292105223354,69.91248026507999
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.5875526293446404,52.383858841469795,0.5729683602741432,41.11583451091253
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7345102466677838,28.875687941638752,0.7345802747920129,31.10676710463778
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.4567421952685906,75.97406725700975,0.45437643928146415,64.1935305191868
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.6771540013549617,17.938565940521272,0.6718363100442484,20.324478890488976
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7343470198703249,18.34759228896509,0.7376098829781237,19.9878551224849
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6952644618665893,47.559835478786376,0.6965936858659562,48.754062366237214
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7382812123366115,18.229386864248163,0.7328944809689846,23.79268424885424
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.38498516577013353,27.379627439667033,0.3831604268647898,28.098483229352205
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5444138887636495,24.599953128988645,0.5457996388563154,24.75132040783713
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.06088515970138676,31.830478840310434,0.06472968045230404,65.47837286005661
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.633051882541956,15.951802502003918,0.6287189295476533,15.044725866070054
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.5026773425864293,45.67702358044001,0.49763745997244246,39.909987933953836
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7523186408310665,20.755864845834488,0.7514000606960642,20.145564622953188
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.39067059335986126,29.481809521846962,0.3805463268516793,36.39930326187335
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.2537718375839829,47.772478332908676,0.2528075457585366,65.14190111406981
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.4366793298960113,23.650984425056826,0.4384929646962219,24.446346502630856
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.5067139278753349,16.554272818585595,0.5079090648473852,18.536221611452504
PureCE,3,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.42009100456646487,67.6087021955942,0.420839908104368,60.308133320943554
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,47,10,0.14031333070572524,33.99785180386265,0.1373151782090876,136.01136499544725
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,58,11,0.6676686528610429,12.577989712517052,0.6588455775574276,19.43996731386038
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,62,12,0.7312032948699408,13.282020239450404,0.7277820668012183,16.305916641703742
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,64,7,0.8038454407825593,7.9880389388263415,0.8057649861057056,16.876036141892264
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,68,10,0.7440322987440734,5.754918624867439,0.7426257428677976,7.964461070263338
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,71,10,0.6754738163884474,8.437832680793951,0.6650209389407469,14.692936986238593
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,73,13,0.7073056503938171,17.30469886938741,0.7007736233352156,15.508602139104353
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,85,11,0.38299875980916087,41.50681360869833,0.3811564446956781,42.92090927688963
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,104,13,0.8166156905616818,5.382507355519744,0.8098295711605314,11.074336027247211
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,132,12,0.738449831390269,21.21616102818093,0.7384850285677547,21.705130977289887
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,182,12,0.5344992195207762,11.188225812599462,0.5372929201339239,20.624647344919747
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,226,8,0.7693170006182627,9.439843993251362,0.7692738442576584,13.276924350288933
PureCE,3,2,SIEMENS_Aera_141639_T1-TSE,233,9,0.6421407206169099,10.12728868855249,0.6295871650163891,15.851383126551882
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,47,10,0.008092414213744483,70.33757356925952,0.007189791266707886,92.42256441171116
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,62,12,0.6082089263863526,12.395987431440616,0.6135683911007569,20.701373060334415
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,68,11,0.7877608198143807,7.338265124647508,0.7873341568375413,10.891171375242276
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,71,10,0.7242478877207053,9.887403263471857,0.7235061463658023,14.1973788722152
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,73,13,0.7787150965888974,16.428661231672216,0.7779629484201558,15.607929653702525
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,85,10,0.014813761832099134,58.82978878117085,0.014797633369999164,86.76324315630401
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,104,13,0.7872570183108736,10.792387081802602,0.7833027741623236,13.850632903497289
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,182,12,0.7024117696490546,8.832482370770258,0.7062423758771459,13.479390657845833
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,226,8,0.6956147340030184,7.938267437449248,0.6959253922114916,14.549525213184712
PureCE,3,2,SIEMENS_Aera_141639_T2-TSE,233,10,0.4870050160737994,13.059448074859436,0.48933624724787217,20.669584026694814
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8480871855780645,11.668668554060112,0.8490533759299258,9.941858492094026
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.7935069760023243,11.811874566302674,0.7849790435315954,14.795985282135577
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8574367414365507,3.312911282961383,0.8562931514617411,4.869666510040317
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8417150072853079,3.962310766269694,0.8406738463988246,6.105380676102989
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8258676700061772,7.022131523094709,0.8227462070734602,11.194265061899978
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.6710411996348977,14.718025536426808,0.6724280573833629,21.744906010618642
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8508832626206747,5.395902945713519,0.8513444122994281,8.082646891544865
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8100445938637932,5.354828513979433,0.8072230848017302,11.260593544502058
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8261334732343706,10.916322252934485,0.8217773591833218,14.938078584031695
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.7964104428549816,6.09845316765813,0.7954644423989338,11.17044828464531
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.7436235726999387,6.625822565922766,0.7435023673988121,11.431011252867503
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7731575818778298,12.49777594076042,0.7724732950502372,12.88160051267434
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.4878660850625909,9.768455292563536,0.4863980853782317,14.674849089842935
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8244952640548571,6.044525064756076,0.8218102287589425,10.358659873514734
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.6705629360323655,8.604809364633347,0.66840920633739,12.887510186716893
PureCE,3,2,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8520759768720756,4.535453148449375,0.8485960220707209,8.26416291674407
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.802493579818619,17.380969310513635,0.8044819091815845,14.255895763021993
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.6822037566979653,15.765134452836445,0.678025459295938,16.606824037440887
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8188747307376092,14.274168003769352,0.8189547737837621,12.590932064658338
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.7880654456689429,16.622825306324508,0.7870965129196263,15.817055067828958
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7762292420139387,24.775699341959058,0.7791516640557051,25.05669040405911
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7684982858143141,7.1389756451393405,0.7678654826352285,14.512359532461613
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.795541055296703,15.124666840746663,0.7953224730078727,16.99056177124772
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.7964884931645402,17.73152344210309,0.7965611491939426,15.828828405677015
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8121561563467851,19.917850605975733,0.8107869500520158,15.70774232642482
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.4111405049033872,23.27340041817885,0.4156245915722382,40.43947527355357
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.5441130481650147,14.002133531056813,0.5420644099142161,19.40321128335448
PureCE,3,2,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7970774881823686,5.643986380893272,0.7956272368851071,9.100246790598646
