loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.5151267560737534,37.36493141230362,0.5019553971693675,44.38867434304864
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7366238878434141,19.182676104644955,0.7342493570061045,25.79356710328886
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7856875723630736,43.213966797606126,0.7819352209632774,43.8886640043588
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.5530651692110725,47.66141903638918,0.5485121885446923,46.24502451937347
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.7356762091526285,35.38264395395587,0.7243739635057568,41.44452860890055
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5460817197037814,66.8011020924945,0.5423853564433404,62.48072127272973
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.5499481932487935,39.17543795868169,0.537813712790678,39.682554453511834
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.6071636283603978,41.508611148324256,0.5940245560514017,46.00112108392564
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.6270763754368223,44.832257677187876,0.6160958093392908,53.42634708427993
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.7403067214931309,37.54008009423606,0.7399171369503008,33.365892793315716
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.28943286044108196,38.090816838717245,0.2878909204089986,44.751530436771404
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.4902958071470129,34.06643985898897,0.4683227151293249,44.65564381020184
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7248579505882473,21.013858214710556,0.7238194418289317,31.76214494460673
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6781299677724597,14.536843607765201,0.6769680732563654,23.397929026131152
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.737223018104477,31.055405501573325,0.7276088294465429,33.84402156869247
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.1960919573223869,47.854273984745795,0.1906964964227636,56.150171343784315
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5848756799032031,34.71605161893421,0.5862116877046102,45.99311348224291
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.03383407685182638,61.245252935630646,0.03325474887425777,70.38912606541226
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6029755621750538,22.58213462142617,0.5877129153008397,31.133643939155846
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.2762491693745163,49.51127506992138,0.26910415923362324,62.70612487059875
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.8017266755535672,15.607146647727909,0.7999527482899648,24.735758268726666
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.2136902573976104,47.32135055689905,0.204790730198014,69.10624399884531
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.21392825620108824,62.20527019193097,0.2082384496932798,75.3966560324709
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.4339772866455085,34.58883333442288,0.43676670557877206,51.643106476902815
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.31903367171482033,27.00062876155402,0.31381338676958914,39.12638600579938
Disperssion,4,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.15718749226199386,34.88880059182294,0.15901350347853088,59.372412007665524
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,47,10,0.4804634941646006,10.143954788462073,0.47927178597278414,21.94928860294267
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,58,11,0.6558261907488498,10.689614488226159,0.6527589722151178,20.519202676972697
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,62,12,0.7901146140833959,11.484324783287391,0.7883287458154941,18.004185438252986
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,64,7,0.8687024328991764,3.762309014990209,0.8694553648642872,6.708428995792892
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,68,10,0.7360915375982389,10.240208481528157,0.7335324661360343,15.716429109724377
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,71,10,0.7765318249174278,8.646217613117692,0.7728432897346746,17.11769956497322
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,73,13,0.7261115412496278,17.822093804187755,0.7217150728985848,16.05747925008419
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,85,11,0.6483618603759062,22.618380739363673,0.6476745325917854,29.84772562790895
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,104,13,0.8692693571642458,3.2328287601560017,0.8616132406110483,6.790793350351661
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,132,12,0.7714503871263179,8.60806028026601,0.7716880548527776,14.191507704133835
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,182,12,0.6709560230953462,7.895055741191334,0.6705068876292092,13.4738314165332
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,226,8,0.8483005407881576,3.063119260477567,0.8475347966114479,4.242989817398815
Disperssion,4,3,SIEMENS_Aera_141639_T1-TSE,233,9,0.8422000099107566,4.519797111650748,0.839739640081037,6.102460344804334
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,47,10,0.2424224123266264,21.60590035819889,0.24012999130400264,55.005967394543106
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,62,12,0.7151268064377223,9.091504043559734,0.7192134348497673,19.56693305066264
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,68,11,0.7507297333124099,9.409019932024338,0.749842036734076,14.013483022556455
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,71,10,0.757728077516566,16.176631618464068,0.755430073523217,20.615615031267012
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,73,13,0.7769352289442281,15.354924507875069,0.7747982727436844,14.880843206505922
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,85,10,0.3136272239941992,29.15869917137808,0.31468783316388405,44.50075820528216
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,104,13,0.8452999916224928,4.796691980222147,0.8404270538636809,10.55328527615835
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,182,12,0.7852394038433879,8.165938209729259,0.7800342222378708,11.630340169747532
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,226,8,0.7693550401763025,4.677048411768775,0.7685578619166986,6.605580145160102
Disperssion,4,3,SIEMENS_Aera_141639_T2-TSE,233,10,0.6479459300228575,7.916598093283288,0.6494007140934382,10.74243882509793
