loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,13,11,0.44634678622839963,32.663372733160855,0.44122774609476245,34.03851374011414
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,63,12,0.7350946616177301,18.581943628617957,0.7330348640032393,25.061801219669523
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,66,10,0.7828137714809853,28.5935065687761,0.7762244274114541,31.84401400316009
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,100,10,0.5126852233815109,34.00193760099284,0.5084982976672686,32.56917031620813
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,138,12,0.6644362899638676,33.51932368492176,0.6512279451746321,35.2689800561017
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,143,12,0.5305313163678622,44.54935583679328,0.5264415800212984,38.68721118771564
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,163,11,0.473822800235855,33.227725537979595,0.45856720182880967,44.2082929391419
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,184,10,0.5488533838992231,46.156679974478195,0.5410507315391421,50.77187628136197
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,187,11,0.5697750606643612,32.34871120228165,0.5629599535588891,35.79900852070552
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,189,9,0.6958986429897057,36.80053749730975,0.6961716508594638,37.53053764073663
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T1-TSE,217,10,0.11235897153592529,33.47918630979358,0.11540688121083173,48.978167292694486
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,13,11,0.4523489147770844,30.56006602935029,0.4400313861697505,34.7321379250844
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,20,13,0.7185480830895936,18.87633365110031,0.7183759051693784,24.368990718266787
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,63,12,0.6722223442075204,16.709807492673075,0.668775821802447,27.529019495557236
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7322840178713401,32.83397156041789,0.7251073106856524,35.506632064315006
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.14583604305413803,33.56754332698127,0.13963042371607054,39.04768907570556
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.5145780222764825,38.53854660137218,0.5161437178704862,39.74578672091808
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.011389948259769111,65.37674658660039,0.011886705673107826,76.07495892820323
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.4707764030407613,36.074407102775126,0.4495280588397316,40.31407497497715
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.31352028383892383,48.77466374153705,0.3070194560669085,51.64963300827154
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7885240218667915,18.321132659030333,0.7865619463347607,20.976204597095947
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.16898402574114352,26.111410875316835,0.1575794401426526,52.02089149932189
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.20499060102216676,56.29663051261302,0.1977288737811665,69.06632862468015
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.37905605657947933,26.097298455527966,0.38207800321003893,38.64336470240004
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.24397786064477783,46.358133196455235,0.23988614825710586,50.41661518207674
Disperssion,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.06482238381067817,31.91522102367145,0.06788838248760694,60.78417466940061
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,47,10,0.434227855452969,22.16248323123309,0.43182698087975196,33.85730899194094
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,58,11,0.5918810378062097,12.18710815460181,0.5863327849245316,18.541891519512287
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,62,12,0.797713330272471,14.90016528944819,0.7966092383857593,17.750422040118174
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,64,7,0.8772469340027298,3.212884879390434,0.8784042488874303,4.887723022152465
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,68,10,0.7336215731147213,15.999280405451962,0.7319079448230844,14.827206685163228
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,71,10,0.7895524116200018,15.41447611495745,0.7842196667119146,16.03238672252321
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,73,13,0.672902514843264,17.503973281208378,0.6644728276932009,17.56920856749417
